Date	Time	Trial	Event
11/16/2019 	05:46:00.7900	381	Reward
11/16/2019 	05:46:00.7940	381	Hit 1
11/16/2019 	05:46:00.8609	381	End Recording
11/16/2019 	05:46:03.2914	381	Withdraw Lick Spouts
11/16/2019 	05:46:03.5910	381	Withdraw
11/16/2019 	05:46:04.3330	381	End Trial 
11/16/2019 	05:46:04.4736	382	Begin Trial / Recording
11/16/2019 	05:46:10.4745	382	Present
11/16/2019 	05:46:11.2895	382	Direction 1 CW 40
11/16/2019 	05:46:11.6904	382	Delay 0
11/16/2019 	05:46:11.6934	382	Direction 2 CW 40
11/16/2019 	05:46:12.5955	382	Present Lick Spouts
11/16/2019 	05:46:12.8961	382	Report
11/16/2019 	05:46:12.9001	382	Grace Period 300
11/16/2019 	05:46:13.4398	382	Auto Reward
11/16/2019 	05:46:13.4458	382	FA 2
11/16/2019 	05:46:13.7666	382	End Recording
11/16/2019 	05:46:14.2464	382	Withdraw Lick Spouts
11/16/2019 	05:46:14.5470	382	Withdraw
11/16/2019 	05:46:16.0811	382	End Trial 
11/16/2019 	05:46:16.2161	383	Begin Trial / Recording
11/16/2019 	05:46:22.2178	383	Present Aborted 
11/16/2019 	05:46:23.0318	383	Direction 1 CW 40 Aborted 
11/16/2019 	05:46:23.4336	383	Delay 0 Aborted 
11/16/2019 	05:46:23.4366	383	Direction 2 CCW 40 Aborted 
11/16/2019 	05:46:23.8389	383	Report Aborted 
11/16/2019 	05:46:23.8429	383	Grace Period 300 Aborted 
11/16/2019 	05:46:25.9755	383	Miss 1 Aborted 
11/16/2019 	05:46:26.1661	383	End Recording Aborted 
11/16/2019 	05:46:26.6568	383	Withdraw Aborted 
11/16/2019 	05:46:27.4008	383	End Trial  Aborted 
11/16/2019 	06:33:47.8388	384	Begin Trial / Recording
11/16/2019 	06:33:53.8407	384	Present Aborted 
11/16/2019 	06:33:54.6563	384	Direction 1 CCW 40 Aborted 
11/16/2019 	06:33:55.0562	384	Delay 0 Aborted 
11/16/2019 	06:33:55.0592	384	Direction 2 CCW 40 Aborted 
11/16/2019 	06:33:55.4599	384	Report Aborted 
11/16/2019 	06:33:55.4670	384	Grace Period 300 Aborted 
11/16/2019 	06:33:57.5998	384	Miss 2 Aborted 
11/16/2019 	06:33:57.9796	384	End Recording Aborted 
11/16/2019 	06:33:58.4613	384	Withdraw Aborted 
11/16/2019 	06:34:00.0090	384	End Trial  Aborted 
11/16/2019 	06:38:52.2357	385	Begin Trial / Recording
11/16/2019 	06:38:58.2393	385	Present Aborted 
11/16/2019 	06:38:59.0539	385	Direction 1 CW 40 Aborted 
11/16/2019 	06:38:59.4557	385	Delay 0 Aborted 
11/16/2019 	06:38:59.4587	385	Direction 2 CCW 40 Aborted 
11/16/2019 	06:38:59.8584	385	Report Aborted 
11/16/2019 	06:38:59.8634	385	Grace Period 300 Aborted 
11/16/2019 	06:39:01.9712	385	Miss 1 Aborted 
11/16/2019 	06:39:02.1721	385	End Recording Aborted 
11/16/2019 	06:39:02.6511	385	Withdraw Aborted 
11/16/2019 	06:39:03.4021	385	End Trial  Aborted 
11/16/2019 	06:44:44.6670	386	Begin Trial / Recording
11/16/2019 	06:44:50.6700	386	Present Aborted 
11/16/2019 	06:44:51.4846	386	Direction 1 CW 40 Aborted 
11/16/2019 	06:44:51.8864	386	Delay 0 Aborted 
11/16/2019 	06:44:51.8904	386	Direction 2 CW 40 Aborted 
11/16/2019 	06:44:52.2912	386	Report Aborted 
11/16/2019 	06:44:52.2972	386	Grace Period 300 Aborted 
11/16/2019 	06:44:54.4240	386	Miss 2 Aborted 
11/16/2019 	06:44:54.7978	386	End Recording Aborted 
11/16/2019 	06:44:55.2875	386	Withdraw Aborted 
11/16/2019 	06:44:56.8431	386	End Trial  Aborted 
11/16/2019 	06:51:50.0559	387	Begin Trial / Recording
11/16/2019 	06:51:56.0575	387	Present
11/16/2019 	06:51:56.8711	387	Direction 1 CW 40
11/16/2019 	06:51:57.2718	387	Delay 0
11/16/2019 	06:51:57.2748	387	Direction 2 CCW 40
11/16/2019 	06:51:58.1754	387	Present Lick Spouts
11/16/2019 	06:51:58.4772	387	Report
11/16/2019 	06:51:58.4832	387	Grace Period 300
11/16/2019 	06:51:58.9769	387	Reward
11/16/2019 	06:51:58.9839	387	Hit 1
11/16/2019 	06:51:59.0639	387	End Recording
11/16/2019 	06:52:01.4772	387	Withdraw Lick Spouts
11/16/2019 	06:52:01.7771	387	Withdraw
11/16/2019 	06:52:02.5147	387	End Trial 
11/16/2019 	06:52:02.6517	388	Begin Trial / Recording
11/16/2019 	06:52:08.6531	388	Present
11/16/2019 	06:52:09.4686	388	Direction 1 CCW 40
11/16/2019 	06:52:09.8689	388	Delay 0
11/16/2019 	06:52:09.8729	388	Direction 2 CCW 40
11/16/2019 	06:52:10.7739	388	Present Lick Spouts
11/16/2019 	06:52:11.0748	388	Report Aborted 
11/16/2019 	06:52:11.0798	388	Grace Period 300 Aborted 
11/16/2019 	06:52:13.2161	388	Miss 2 Aborted 
11/16/2019 	06:52:13.5859	388	End Recording Aborted 
11/16/2019 	06:52:14.0767	388	Withdraw Lick Spouts Aborted 
11/16/2019 	06:52:14.3791	388	Withdraw Aborted 
11/16/2019 	06:52:15.9151	388	End Trial  Aborted 
11/16/2019 	06:54:14.2203	389	Begin Trial / Recording
11/16/2019 	06:54:20.2221	389	Present
11/16/2019 	06:54:21.0357	389	Direction 1 CW 40
11/16/2019 	06:54:21.4365	389	Delay 0
11/16/2019 	06:54:21.4395	389	Direction 2 CCW 40
11/16/2019 	06:54:22.3401	389	Present Lick Spouts
11/16/2019 	06:54:22.6409	389	Report
11/16/2019 	06:54:22.6469	389	Grace Period 300
11/16/2019 	06:54:24.8086	389	Auto Reward Aborted 
11/16/2019 	06:54:24.8136	389	Miss 1 Aborted 
11/16/2019 	06:54:25.0084	389	End Recording Aborted 
11/16/2019 	06:54:25.4921	389	Withdraw Lick Spouts Aborted 
11/16/2019 	06:54:25.7920	389	Withdraw Aborted 
11/16/2019 	06:54:26.5402	389	End Trial  Aborted 
11/16/2019 	07:02:19.5011	390	Begin Trial / Recording
11/16/2019 	07:02:25.5036	390	Present Aborted 
11/16/2019 	07:02:26.3172	390	Direction 1 CW 40 Aborted 
11/16/2019 	07:02:26.7170	390	Delay 0 Aborted 
11/16/2019 	07:02:26.7220	390	Direction 2 CW 40 Aborted 
11/16/2019 	07:02:27.1217	390	Report Aborted 
11/16/2019 	07:02:27.1267	390	Grace Period 300 Aborted 
11/16/2019 	07:02:29.2555	390	Auto Reward Aborted 
11/16/2019 	07:02:29.2605	390	Miss 2 Aborted 
11/16/2019 	07:02:29.6313	390	End Recording Aborted 
11/16/2019 	07:02:30.1180	390	Withdraw Aborted 
11/16/2019 	07:02:31.6586	390	End Trial  Aborted 
11/16/2019 	08:41:13.4847	391	Begin Trial / Recording
11/16/2019 	08:41:19.4858	391	Present
11/16/2019 	08:41:20.3005	391	Direction 1 CW 40
11/16/2019 	08:41:20.7034	391	Delay 0
11/16/2019 	08:41:20.7064	391	Direction 2 CCW 40
11/16/2019 	08:41:21.6090	391	Present Lick Spouts
11/16/2019 	08:41:21.9088	391	Report
11/16/2019 	08:41:21.9148	391	Grace Period 300
11/16/2019 	08:41:24.0590	391	Auto Reward Aborted 
11/16/2019 	08:41:24.0640	391	Miss 1 Aborted 
11/16/2019 	08:41:24.2548	391	End Recording Aborted 
11/16/2019 	08:41:24.7427	391	Withdraw Lick Spouts Aborted 
11/16/2019 	08:41:25.0456	391	Withdraw Aborted 
11/16/2019 	08:41:25.7897	391	End Trial  Aborted 
11/16/2019 	08:42:49.3628	392	Begin Trial / Recording
11/16/2019 	08:42:55.3654	392	Present Aborted 
11/16/2019 	08:42:56.1789	392	Direction 1 CCW 40 Aborted 
11/16/2019 	08:42:56.5797	392	Delay 0 Aborted 
11/16/2019 	08:42:56.5837	392	Direction 2 CCW 40 Aborted 
11/16/2019 	08:42:56.9834	392	Report Aborted 
11/16/2019 	08:42:56.9895	392	Grace Period 300 Aborted 
11/16/2019 	08:42:59.1134	392	Auto Reward Aborted 
11/16/2019 	08:42:59.1174	392	Miss 2 Aborted 
11/16/2019 	08:42:59.4892	392	End Recording Aborted 
11/16/2019 	08:42:59.9739	392	Withdraw Aborted 
11/16/2019 	08:43:01.5150	392	End Trial  Aborted 
11/16/2019 	09:46:31.8175	393	Begin Trial / Recording
11/16/2019 	09:46:37.8182	393	Present
11/16/2019 	09:46:38.6318	393	Direction 1 CW 40
11/16/2019 	09:46:39.0325	393	Delay 0
11/16/2019 	09:46:39.0355	393	Direction 2 CCW 40
11/16/2019 	09:46:39.9360	393	Present Lick Spouts
11/16/2019 	09:46:40.2358	393	Report
11/16/2019 	09:46:40.2418	393	Grace Period 300
11/16/2019 	09:46:42.3716	393	Auto Reward Aborted 
11/16/2019 	09:46:42.3765	393	Miss 1 Aborted 
11/16/2019 	09:46:42.5664	393	End Recording Aborted 
11/16/2019 	09:46:43.0512	393	Withdraw Lick Spouts Aborted 
11/16/2019 	09:46:43.3523	393	Withdraw Aborted 
11/16/2019 	09:46:44.0932	393	End Trial  Aborted 
11/16/2019 	09:53:41.9162	394	Begin Trial / Recording
11/16/2019 	09:53:47.9180	394	Present Aborted 
11/16/2019 	09:53:48.7325	394	Direction 1 CW 40 Aborted 
11/16/2019 	09:53:49.1323	394	Delay 0 Aborted 
11/16/2019 	09:53:49.1353	394	Direction 2 CW 40 Aborted 
11/16/2019 	09:53:49.5360	394	Report Aborted 
11/16/2019 	09:53:49.5410	394	Grace Period 300 Aborted 
11/16/2019 	09:53:51.6958	394	Auto Reward Aborted 
11/16/2019 	09:53:51.7049	394	Miss 2 Aborted 
11/16/2019 	09:53:52.0787	394	End Recording Aborted 
11/16/2019 	09:53:52.5584	394	Withdraw Aborted 
11/16/2019 	09:53:54.0966	394	End Trial  Aborted 
11/16/2019 	11:40:44.8847	395	Begin Trial / Recording
11/16/2019 	11:40:50.8865	395	Present
11/16/2019 	11:40:51.7001	395	Direction 1 CW 40
11/16/2019 	11:40:52.0998	395	Delay 0
11/16/2019 	11:40:52.1028	395	Direction 2 CCW 40
11/16/2019 	11:40:53.0033	395	Present Lick Spouts
11/16/2019 	11:40:53.3031	395	Report
11/16/2019 	11:40:53.3101	395	Grace Period 300
11/16/2019 	11:40:55.4209	395	Miss 1 Aborted 
11/16/2019 	11:40:55.6228	395	End Recording Aborted 
11/16/2019 	11:40:56.1016	395	Withdraw Lick Spouts Aborted 
11/16/2019 	11:40:56.4015	395	Withdraw Aborted 
11/16/2019 	11:40:57.1564	395	End Trial  Aborted 
11/16/2019 	11:40:57.2968	396	Begin Trial / Recording
11/16/2019 	11:41:03.2994	396	Present
11/16/2019 	11:41:04.1130	396	Direction 1 CCW 40 Aborted 
11/16/2019 	11:41:04.5137	396	Delay 0 Aborted 
11/16/2019 	11:41:04.5168	396	Direction 2 CCW 40 Aborted 
11/16/2019 	11:41:04.9195	396	Report Aborted 
11/16/2019 	11:41:04.9255	396	Grace Period 300 Aborted 
11/16/2019 	11:41:08.0739	396	Miss 2 Aborted 
11/16/2019 	11:41:08.4591	396	End Recording Aborted 
11/16/2019 	11:41:08.9362	396	Withdraw Aborted 
11/16/2019 	11:41:10.4841	396	End Trial  Aborted 
11/16/2019 	11:42:00.5727	397	Begin Trial / Recording
11/16/2019 	11:42:06.5784	397	Present
11/16/2019 	11:42:07.3919	397	Direction 1 CW 40
11/16/2019 	11:42:07.7917	397	Delay 0
11/16/2019 	11:42:07.7947	397	Direction 2 CCW 40
11/16/2019 	11:42:08.6952	397	Present Lick Spouts
11/16/2019 	11:42:08.9960	397	Report
11/16/2019 	11:42:09.0000	397	Grace Period 300
11/16/2019 	11:42:12.1166	397	Miss 1
11/16/2019 	11:42:12.3191	397	End Recording
11/16/2019 	11:42:12.7968	397	Withdraw Lick Spouts
11/16/2019 	11:42:13.0986	397	Withdraw Aborted 
11/16/2019 	11:42:13.8493	397	End Trial  Aborted 
11/16/2019 	11:42:16.3417	398	Begin Trial / Recording
11/16/2019 	11:42:22.3435	398	Present
11/16/2019 	11:42:23.1568	398	Direction 1 CCW 40
11/16/2019 	11:42:23.5576	398	Delay 0
11/16/2019 	11:42:23.5606	398	Direction 2 CCW 40
11/16/2019 	11:42:24.4615	398	Present Lick Spouts
11/16/2019 	11:42:24.7615	398	Report
11/16/2019 	11:42:24.7655	398	Grace Period 300
11/16/2019 	11:42:27.9281	398	Miss 2 Aborted 
11/16/2019 	11:42:28.3061	398	End Recording Aborted 
11/16/2019 	11:42:28.7909	398	Withdraw Lick Spouts Aborted 
11/16/2019 	11:42:29.0928	398	Withdraw Aborted 
11/16/2019 	11:42:30.6338	398	End Trial  Aborted 
11/16/2019 	13:35:49.6176	399	Begin Trial / Recording
11/16/2019 	13:35:55.6202	399	Present
11/16/2019 	13:35:56.4337	399	Direction 1 CW 40
11/16/2019 	13:35:56.8345	399	Delay 0
11/16/2019 	13:35:56.8375	399	Direction 2 CCW 40
11/16/2019 	13:35:57.7380	399	Present Lick Spouts
11/16/2019 	13:35:58.0378	399	Report
11/16/2019 	13:35:58.0418	399	Grace Period 300
11/16/2019 	13:36:01.1871	399	Miss 1
11/16/2019 	13:36:01.3930	399	End Recording
11/16/2019 	13:36:01.8668	399	Withdraw Lick Spouts
11/16/2019 	13:36:02.1668	399	Withdraw
11/16/2019 	13:36:02.9068	399	End Trial 
11/16/2019 	13:36:03.0478	400	Begin Trial / Recording
11/16/2019 	13:36:09.0504	400	Present
11/16/2019 	13:36:09.8642	400	Direction 1 CCW 40
11/16/2019 	13:36:10.2641	400	Delay 0
11/16/2019 	13:36:10.2671	400	Direction 2 CCW 40
11/16/2019 	13:36:11.1675	400	Present Lick Spouts
11/16/2019 	13:36:11.4673	400	Report
11/16/2019 	13:36:11.4713	400	Grace Period 300
11/16/2019 	13:36:14.5899	400	Miss 2 Aborted 
11/16/2019 	13:36:14.9763	400	End Recording Aborted 
11/16/2019 	13:36:15.4536	400	Withdraw Lick Spouts Aborted 
11/16/2019 	13:36:15.7555	400	Withdraw Aborted 
11/16/2019 	13:36:17.3024	400	End Trial  Aborted 
11/16/2019 	13:40:42.3082	401	Begin Trial / Recording
11/16/2019 	13:40:48.3109	401	Present
11/16/2019 	13:40:49.1254	401	Direction 1 CW 40
11/16/2019 	13:40:49.5262	401	Delay 0
11/16/2019 	13:40:49.5322	401	Direction 2 CCW 40
11/16/2019 	13:40:50.4317	401	Present Lick Spouts
11/16/2019 	13:40:50.7335	401	Report
11/16/2019 	13:40:50.7376	401	Grace Period 300
11/16/2019 	13:40:53.9197	401	Auto Reward
11/16/2019 	13:40:53.9257	401	Miss 1
11/16/2019 	13:40:54.1286	401	End Recording
11/16/2019 	13:40:54.6036	401	Withdraw Lick Spouts
11/16/2019 	13:40:54.9043	401	Withdraw Aborted 
11/16/2019 	13:40:55.6462	401	End Trial  Aborted 
11/16/2019 	13:56:55.8844	402	Begin Trial / Recording
11/16/2019 	13:57:01.8864	402	Present Aborted 
11/16/2019 	13:57:02.6999	402	Direction 1 CCW 40 Aborted 
11/16/2019 	13:57:03.1007	402	Delay 0 Aborted 
11/16/2019 	13:57:03.1047	402	Direction 2 CCW 40 Aborted 
11/16/2019 	13:57:03.5055	402	Report Aborted 
11/16/2019 	13:57:03.5095	402	Grace Period 300 Aborted 
11/16/2019 	13:57:04.4350	402	Auto Reward Aborted 
11/16/2019 	13:57:04.4399	402	FA 2 Aborted 
11/16/2019 	13:57:04.7578	402	End Recording Aborted 
11/16/2019 	13:57:05.2405	402	Withdraw Aborted 
11/16/2019 	13:57:06.7852	402	End Trial  Aborted 
11/16/2019 	13:57:07.3290	403	Begin Trial / Recording
11/16/2019 	13:57:13.3324	403	Present Aborted 
11/16/2019 	13:57:14.1466	403	Direction 1 CW 40 Aborted 
11/16/2019 	13:57:14.5464	403	Delay 0 Aborted 
11/16/2019 	13:57:14.5504	403	Direction 2 CCW 40 Aborted 
11/16/2019 	13:57:14.9512	403	Report Aborted 
11/16/2019 	13:57:14.9552	403	Grace Period 300 Aborted 
11/16/2019 	13:57:18.0935	403	Auto Reward Aborted 
11/16/2019 	13:57:18.0995	403	Miss 1 Aborted 
11/16/2019 	13:57:18.2904	403	End Recording Aborted 
11/16/2019 	13:57:18.7748	403	Withdraw Aborted 
11/16/2019 	13:57:19.5056	403	End Trial  Aborted 
11/16/2019 	14:01:11.8807	404	Begin Trial / Recording
11/16/2019 	14:01:17.8815	404	Present
11/16/2019 	14:01:18.6950	404	Direction 1 CW 40
11/16/2019 	14:01:19.0968	404	Delay 0
11/16/2019 	14:01:19.0998	404	Direction 2 CW 40
11/16/2019 	14:01:20.0003	404	Present Lick Spouts
11/16/2019 	14:01:20.3001	404	Report
11/16/2019 	14:01:20.3061	404	Grace Period 300
11/16/2019 	14:01:23.4469	404	Auto Reward Aborted 
11/16/2019 	14:01:23.4509	404	Miss 2 Aborted 
11/16/2019 	14:01:23.8337	404	End Recording Aborted 
11/16/2019 	14:01:24.3090	404	Withdraw Lick Spouts Aborted 
11/16/2019 	14:01:24.6089	404	Withdraw Aborted 
11/16/2019 	14:01:26.1488	404	End Trial  Aborted 
11/16/2019 	14:01:26.2819	405	Begin Trial / Recording
11/16/2019 	14:01:32.2831	405	Present
11/16/2019 	14:01:33.0986	405	Direction 1 CW 40
11/16/2019 	14:01:33.4979	405	Delay 0
11/16/2019 	14:01:33.5009	405	Direction 2 CCW 40
11/16/2019 	14:01:34.4014	405	Present Lick Spouts
11/16/2019 	14:01:34.7008	405	Report
11/16/2019 	14:01:34.7048	405	Grace Period 300
11/16/2019 	14:01:37.8497	405	Auto Reward
11/16/2019 	14:01:37.8557	405	Miss 1
11/16/2019 	14:01:38.0566	405	End Recording
11/16/2019 	14:01:38.5299	405	Withdraw Lick Spouts
11/16/2019 	14:01:38.8297	405	Withdraw
11/16/2019 	14:01:39.5713	405	End Trial 
11/16/2019 	14:01:39.7097	406	Begin Trial / Recording
11/16/2019 	14:01:45.7119	406	Present Aborted 
11/16/2019 	14:01:46.5260	406	Direction 1 CW 40 Aborted 
11/16/2019 	14:01:46.9288	406	Delay 0 Aborted 
11/16/2019 	14:01:46.9328	406	Direction 2 CW 40 Aborted 
11/16/2019 	14:01:47.3336	406	Report Aborted 
11/16/2019 	14:01:47.3376	406	Grace Period 300 Aborted 
11/16/2019 	14:01:50.4789	406	Auto Reward Aborted 
11/16/2019 	14:01:50.4850	406	Miss 2 Aborted 
11/16/2019 	14:01:50.8647	406	End Recording Aborted 
11/16/2019 	14:01:51.3388	406	Withdraw Aborted 
11/16/2019 	14:01:52.8812	406	End Trial  Aborted 
11/16/2019 	14:05:56.7575	407	Begin Trial / Recording
11/16/2019 	14:06:02.7590	407	Present Aborted 
11/16/2019 	14:06:03.5746	407	Direction 1 CW 40 Aborted 
11/16/2019 	14:06:03.9764	407	Delay 0 Aborted 
11/16/2019 	14:06:03.9834	407	Direction 2 CCW 40 Aborted 
11/16/2019 	14:06:04.3831	407	Report Aborted 
11/16/2019 	14:06:04.3891	407	Grace Period 300 Aborted 
11/16/2019 	14:06:07.5704	407	Miss 1 Aborted 
11/16/2019 	14:06:07.7772	407	End Recording Aborted 
11/16/2019 	14:06:08.2520	407	Withdraw Aborted 
11/16/2019 	14:06:08.9912	407	End Trial  Aborted 
11/16/2019 	14:06:29.2654	408	Begin Trial / Recording
11/16/2019 	14:06:35.2670	408	Present
11/16/2019 	14:06:36.0826	408	Direction 1 CW 40
11/16/2019 	14:06:36.4824	408	Delay 0
11/16/2019 	14:06:36.4854	408	Direction 2 CW 40
11/16/2019 	14:06:37.3859	408	Present Lick Spouts
11/16/2019 	14:06:37.6858	408	Report
11/16/2019 	14:06:37.6897	408	Grace Period 300
11/16/2019 	14:06:41.8366	408	Miss 2
11/16/2019 	14:06:42.2216	408	End Recording
11/16/2019 	14:06:42.6966	408	Withdraw Lick Spouts
11/16/2019 	14:06:42.9966	408	Withdraw
11/16/2019 	14:06:44.5329	408	End Trial  Aborted 
11/16/2019 	14:06:44.6681	409	Begin Trial / Recording
11/16/2019 	14:06:50.6703	409	Present
11/16/2019 	14:06:51.4844	409	Direction 1 CW 40
11/16/2019 	14:06:51.8841	409	Delay 0
11/16/2019 	14:06:51.8881	409	Direction 2 CCW 40
11/16/2019 	14:06:52.7902	409	Present Lick Spouts
11/16/2019 	14:06:53.0898	409	Report
11/16/2019 	14:06:53.0938	409	Grace Period 300
11/16/2019 	14:06:57.2052	409	Miss 1
11/16/2019 	14:06:57.3961	409	End Recording
11/16/2019 	14:06:57.8870	409	Withdraw Lick Spouts
11/16/2019 	14:06:58.1868	409	Withdraw
11/16/2019 	14:06:58.9386	409	End Trial 
11/16/2019 	14:06:59.0756	410	Begin Trial / Recording
11/16/2019 	14:07:05.0771	410	Present Aborted 
11/16/2019 	14:07:05.8912	410	Direction 1 CW 40 Aborted 
11/16/2019 	14:07:06.2920	410	Delay 0 Aborted 
11/16/2019 	14:07:06.2950	410	Direction 2 CW 40 Aborted 
11/16/2019 	14:07:06.6963	410	Report Aborted 
11/16/2019 	14:07:06.7013	410	Grace Period 300 Aborted 
11/16/2019 	14:07:10.8791	410	Miss 2 Aborted 
11/16/2019 	14:07:11.2634	410	End Recording Aborted 
11/16/2019 	14:07:11.7411	410	Withdraw Aborted 
11/16/2019 	14:07:13.2936	410	End Trial  Aborted 
11/16/2019 	14:09:53.6307	411	Begin Trial / Recording
11/16/2019 	14:09:59.6333	411	Present Aborted 
11/16/2019 	14:10:00.4479	411	Direction 1 CW 40 Aborted 
11/16/2019 	14:10:00.8496	411	Delay 0 Aborted 
11/16/2019 	14:10:00.8536	411	Direction 2 CCW 40 Aborted 
11/16/2019 	14:10:01.2534	411	Report Aborted 
11/16/2019 	14:10:01.2574	411	Grace Period 300 Aborted 
11/16/2019 	14:10:05.4361	411	Miss 1 Aborted 
11/16/2019 	14:10:05.6380	411	End Recording Aborted 
11/16/2019 	14:10:06.1157	411	Withdraw Aborted 
11/16/2019 	14:10:06.8562	411	End Trial  Aborted 
11/16/2019 	14:10:07.4038	412	Begin Trial / Recording
11/16/2019 	14:10:13.4075	412	Present Aborted 
11/16/2019 	14:10:14.2210	412	Direction 1 CW 40 Aborted 
11/16/2019 	14:10:14.6228	412	Delay 0 Aborted 
11/16/2019 	14:10:14.6257	412	Direction 2 CW 40 Aborted 
11/16/2019 	14:10:15.0265	412	Report Aborted 
11/16/2019 	14:10:15.0325	412	Grace Period 300 Aborted 
11/16/2019 	14:10:19.2069	412	Miss 2 Aborted 
11/16/2019 	14:10:19.5781	412	End Recording Aborted 
11/16/2019 	14:10:20.0669	412	Withdraw Aborted 
11/16/2019 	14:10:21.6008	412	End Trial  Aborted 
11/16/2019 	15:23:11.4440	413	Begin Trial / Recording
11/16/2019 	15:23:17.4462	413	Present
11/16/2019 	15:23:18.2607	413	Direction 1 CW 40 Aborted 
11/16/2019 	15:23:18.6625	413	Delay 0 Aborted 
11/16/2019 	15:23:18.6665	413	Direction 2 CCW 40 Aborted 
11/16/2019 	15:23:19.0673	413	Report Aborted 
11/16/2019 	15:23:19.0713	413	Grace Period 300 Aborted 
11/16/2019 	15:23:23.2323	413	Auto Reward Aborted 
11/16/2019 	15:23:23.2373	413	Miss 1 Aborted 
11/16/2019 	15:23:23.4282	413	End Recording Aborted 
11/16/2019 	15:23:23.9133	413	Withdraw Aborted 
11/16/2019 	15:23:24.6534	413	End Trial  Aborted 
11/16/2019 	15:24:10.9574	414	Begin Trial / Recording
11/16/2019 	15:24:16.9595	414	Present Aborted 
11/16/2019 	15:24:17.7730	414	Direction 1 CW 40 Aborted 
11/16/2019 	15:24:18.1748	414	Delay 0 Aborted 
11/16/2019 	15:24:18.1778	414	Direction 2 CW 40 Aborted 
11/16/2019 	15:24:18.5787	414	Report Aborted 
11/16/2019 	15:24:18.5827	414	Grace Period 300 Aborted 
11/16/2019 	15:24:22.7505	414	Auto Reward Aborted 
11/16/2019 	15:24:22.7615	414	Miss 2 Aborted 
11/16/2019 	15:24:23.1403	414	End Recording Aborted 
11/16/2019 	15:24:23.6140	414	Withdraw Aborted 
11/16/2019 	15:24:25.1478	414	End Trial  Aborted 
11/16/2019 	16:00:40.2829	415	Begin Trial / Recording
11/16/2019 	16:00:46.2848	415	Present Aborted 
11/16/2019 	16:00:47.0993	415	Direction 1 CW 40 Aborted 
11/16/2019 	16:00:47.4992	415	Delay 0 Aborted 
11/16/2019 	16:00:47.5032	415	Direction 2 CCW 40 Aborted 
11/16/2019 	16:00:47.9029	415	Report Aborted 
11/16/2019 	16:00:47.9089	415	Grace Period 300 Aborted 
11/16/2019 	16:00:52.0712	415	Auto Reward Aborted 
11/16/2019 	16:00:52.0762	415	Miss 1 Aborted 
11/16/2019 	16:00:52.2732	415	End Recording Aborted 
11/16/2019 	16:00:52.7546	415	Withdraw Aborted 
11/16/2019 	16:00:53.4981	415	End Trial  Aborted 
11/16/2019 	16:09:18.2549	416	Begin Trial / Recording
11/16/2019 	16:09:24.2579	416	Present Aborted 
11/16/2019 	16:09:25.0725	416	Direction 1 CW 40 Aborted 
11/16/2019 	16:09:25.4734	416	Delay 0 Aborted 
11/16/2019 	16:09:25.4774	416	Direction 2 CW 40 Aborted 
11/16/2019 	16:09:25.8772	416	Report Aborted 
11/16/2019 	16:09:25.8842	416	Grace Period 300 Aborted 
11/16/2019 	16:09:30.0540	416	Auto Reward Aborted 
11/16/2019 	16:09:30.0590	416	Miss 2 Aborted 
11/16/2019 	16:09:30.4248	416	End Recording Aborted 
11/16/2019 	16:09:30.9176	416	Withdraw Aborted 
11/16/2019 	16:09:32.4749	416	End Trial  Aborted 
11/16/2019 	17:40:18.6485	417	Begin Trial / Recording
11/16/2019 	17:40:24.6492	417	Present Aborted 
11/16/2019 	17:40:25.4638	417	Direction 1 CW 40 Aborted 
11/16/2019 	17:40:25.8646	417	Delay 0 Aborted 
11/16/2019 	17:40:25.8676	417	Direction 2 CCW 40 Aborted 
11/16/2019 	17:40:26.2674	417	Report Aborted 
11/16/2019 	17:40:26.2714	417	Grace Period 300 Aborted 
11/16/2019 	17:40:30.4732	417	Auto Reward Aborted 
11/16/2019 	17:40:30.4792	417	Miss 1 Aborted 
11/16/2019 	17:40:30.6791	417	End Recording Aborted 
11/16/2019 	17:40:31.1604	417	Withdraw Aborted 
11/16/2019 	17:40:31.8966	417	End Trial  Aborted 
11/16/2019 	20:43:28.5426	418	Begin Trial / Recording
11/16/2019 	20:43:34.5453	418	Present Aborted 
11/16/2019 	20:43:35.3589	418	Direction 1 CW 40 Aborted 
11/16/2019 	20:43:35.7616	418	Delay 0 Aborted 
11/16/2019 	20:43:35.7646	418	Direction 2 CW 40 Aborted 
11/16/2019 	20:43:36.1644	418	Report Aborted 
11/16/2019 	20:43:36.1684	418	Grace Period 300 Aborted 
11/16/2019 	20:43:40.2871	418	Auto Reward Aborted 
11/16/2019 	20:43:40.2921	418	Miss 2 Aborted 
11/16/2019 	20:43:40.6609	418	End Recording Aborted 
11/16/2019 	20:43:41.1526	418	Withdraw Aborted 
11/16/2019 	20:43:42.6857	418	End Trial  Aborted 
11/16/2019 	20:43:42.8257	419	Begin Trial / Recording
11/16/2019 	20:43:48.8282	419	Present Aborted 
11/16/2019 	20:43:49.6425	419	Direction 1 CW 40 Aborted 
11/16/2019 	20:43:50.0423	419	Delay 0 Aborted 
11/16/2019 	20:43:50.0453	419	Direction 2 CCW 40 Aborted 
11/16/2019 	20:43:50.4451	419	Report Aborted 
11/16/2019 	20:43:50.4491	419	Grace Period 300 Aborted 
11/16/2019 	20:43:54.6220	419	Miss 1 Aborted 
11/16/2019 	20:43:54.8345	419	End Recording Aborted 
