Date	Time	Trial	Event
11/18/2019 	11:43:59.2259	3	Delay 0
11/18/2019 	11:43:59.2289	3	Direction 2 CCW 40
11/18/2019 	11:44:00.3814	3	Report Aborted 
11/18/2019 	11:44:00.3854	3	Grace Period 300 Aborted 
11/18/2019 	11:44:02.5136	3	Miss 2 Aborted 
11/18/2019 	11:44:02.8995	3	End Recording Aborted 
11/18/2019 	11:44:03.3772	3	Withdraw Aborted 
11/18/2019 	11:44:06.4169	3	End Trial  Aborted 
11/18/2019 	11:45:15.3521	4	Begin Trial / Recording
11/18/2019 	11:45:17.3535	4	Present
11/18/2019 	11:45:18.1671	4	Direction 1 CW 40
11/18/2019 	11:45:19.3196	4	Delay 0
11/18/2019 	11:45:19.3226	4	Direction 2 CCW 40
11/18/2019 	11:45:20.4730	4	Present Lick Spouts
11/18/2019 	11:45:21.0278	4	Report
11/18/2019 	11:45:21.0318	4	Grace Period 300
11/18/2019 	11:45:21.5266	4	Reward
11/18/2019 	11:45:21.5306	4	Hit 1
11/18/2019 	11:45:21.5985	4	End Recording
11/18/2019 	11:45:24.0274	4	Withdraw Lick Spouts
11/18/2019 	11:45:24.5821	4	Withdraw
11/18/2019 	11:45:26.8233	4	End Trial 
11/18/2019 	11:45:27.8668	5	Begin Trial / Recording
11/18/2019 	11:45:29.8681	5	Present
11/18/2019 	11:45:30.6817	5	Direction 1 CW 40
11/18/2019 	11:45:31.8333	5	Delay 0
11/18/2019 	11:45:31.8363	5	Direction 2 CCW 40
11/18/2019 	11:45:32.9879	5	Present Lick Spouts
11/18/2019 	11:45:33.5436	5	Report
11/18/2019 	11:45:33.5476	5	Grace Period 300
11/18/2019 	11:45:35.6784	5	Miss 1 Aborted 
11/18/2019 	11:45:35.8833	5	End Recording Aborted 
11/18/2019 	11:45:36.3591	5	Withdraw Lick Spouts Aborted 
11/18/2019 	11:45:36.9149	5	Withdraw Aborted 
11/18/2019 	11:45:39.1538	5	End Trial  Aborted 
11/18/2019 	11:45:40.1978	6	Begin Trial / Recording
11/18/2019 	11:45:42.1997	6	Present
11/18/2019 	11:45:43.0154	6	Direction 1 CW 40
11/18/2019 	11:45:44.1661	6	Delay 0
11/18/2019 	11:45:44.1701	6	Direction 2 CCW 40
11/18/2019 	11:45:45.3215	6	Present Lick Spouts
11/18/2019 	11:45:45.8772	6	Report
11/18/2019 	11:45:45.8822	6	Grace Period 300
11/18/2019 	11:45:47.9863	6	Miss 1 Aborted 
11/18/2019 	11:45:48.1962	6	End Recording Aborted 
11/18/2019 	11:45:48.6682	6	Withdraw Lick Spouts Aborted 
11/18/2019 	11:45:49.2251	6	Withdraw Aborted 
11/18/2019 	11:45:51.4654	6	End Trial  Aborted 
11/18/2019 	11:45:52.5078	7	Begin Trial / Recording
11/18/2019 	11:45:54.5089	7	Present
11/18/2019 	11:45:55.3245	7	Direction 1 CW 40
11/18/2019 	11:45:56.4761	7	Delay 0
11/18/2019 	11:45:56.4811	7	Direction 2 CW 40
11/18/2019 	11:45:57.6314	7	Present Lick Spouts
11/18/2019 	11:45:58.1861	7	Report
11/18/2019 	11:45:58.1901	7	Grace Period 300
11/18/2019 	11:45:59.3291	7	FA 2
11/18/2019 	11:45:59.6479	7	End Recording
11/18/2019 	11:46:00.1318	7	Withdraw Lick Spouts
11/18/2019 	11:46:00.6881	7	Withdraw
11/18/2019 	11:46:03.7408	7	End Trial 
11/18/2019 	11:46:04.7827	8	Begin Trial / Recording
11/18/2019 	11:46:06.7840	8	Present
11/18/2019 	11:46:07.5977	8	Direction 1 CW 40
11/18/2019 	11:46:08.7523	8	Delay 0
11/18/2019 	11:46:08.7553	8	Direction 2 CCW 40
11/18/2019 	11:46:09.9046	8	Present Lick Spouts
11/18/2019 	11:46:10.4624	8	Report Aborted 
11/18/2019 	11:46:10.4664	8	Grace Period 300 Aborted 
11/18/2019 	11:46:12.5723	8	Miss 1 Aborted 
11/18/2019 	11:46:12.7812	8	End Recording Aborted 
11/18/2019 	11:46:13.2552	8	Withdraw Lick Spouts Aborted 
11/18/2019 	11:46:13.8101	8	Withdraw Aborted 
11/18/2019 	11:46:16.0510	8	End Trial  Aborted 
11/18/2019 	11:50:38.4046	9	Begin Trial / Recording
11/18/2019 	11:50:40.4059	9	Present
11/18/2019 	11:50:41.2215	9	Direction 1 CCW 40
11/18/2019 	11:50:42.3720	9	Delay 0
11/18/2019 	11:50:42.3760	9	Direction 2 CCW 40
11/18/2019 	11:50:43.5275	9	Present Lick Spouts
11/18/2019 	11:50:44.0823	9	Report
11/18/2019 	11:50:44.0863	9	Grace Period 300
11/18/2019 	11:50:44.6709	9	FA 2
11/18/2019 	11:50:44.9978	9	End Recording
11/18/2019 	11:50:45.4736	9	Withdraw Lick Spouts
11/18/2019 	11:50:46.0303	9	Withdraw
11/18/2019 	11:50:49.0684	9	End Trial 
11/18/2019 	11:50:50.1045	10	Begin Trial / Recording
11/18/2019 	11:50:52.1055	10	Present
11/18/2019 	11:50:52.9190	10	Direction 1 CW 40
11/18/2019 	11:50:54.0704	10	Delay 0
11/18/2019 	11:50:54.0734	10	Direction 2 CCW 40
11/18/2019 	11:50:55.2238	10	Present Lick Spouts
11/18/2019 	11:50:55.7805	10	Report
11/18/2019 	11:50:55.7845	10	Grace Period 300
11/18/2019 	11:50:56.7892	10	Reward
11/18/2019 	11:50:56.7942	10	Hit 1
11/18/2019 	11:50:56.8592	10	End Recording
11/18/2019 	11:50:59.2888	10	Withdraw Lick Spouts
11/18/2019 	11:50:59.8455	10	Withdraw
11/18/2019 	11:51:02.0860	10	End Trial 
11/18/2019 	11:51:03.1298	11	Begin Trial / Recording
11/18/2019 	11:51:05.1319	11	Present
11/18/2019 	11:51:05.9457	11	Direction 1 CCW 40
11/18/2019 	11:51:07.0980	11	Delay 0
11/18/2019 	11:51:07.1010	11	Direction 2 CCW 40
11/18/2019 	11:51:08.2545	11	Present Lick Spouts
11/18/2019 	11:51:08.8112	11	Report
11/18/2019 	11:51:08.8162	11	Grace Period 300
11/18/2019 	11:51:09.8236	11	FA 2
11/18/2019 	11:51:10.1455	11	End Recording
11/18/2019 	11:51:10.6272	11	Withdraw Lick Spouts
11/18/2019 	11:51:11.1829	11	Withdraw
11/18/2019 	11:51:14.2390	11	End Trial  Aborted 
11/18/2019 	11:53:06.9030	12	Begin Trial / Recording
11/18/2019 	11:53:08.9045	12	Present
11/18/2019 	11:53:09.7184	12	Direction 1 CW 40
11/18/2019 	11:53:10.8679	12	Delay 0
11/18/2019 	11:53:10.8719	12	Direction 2 CW 40
11/18/2019 	11:53:12.0223	12	Present Lick Spouts
11/18/2019 	11:53:12.5772	12	Report
11/18/2019 	11:53:12.5892	12	Grace Period 300
11/18/2019 	11:53:13.3848	12	FA 2
11/18/2019 	11:53:13.7140	12	End Recording
11/18/2019 	11:53:14.1879	12	Withdraw Lick Spouts
11/18/2019 	11:53:14.7437	12	Withdraw
11/18/2019 	11:56:12.1930	12	End Trial 
11/18/2019 	13:47:48.8783	13	Begin Trial / Recording
11/18/2019 	13:47:50.8792	13	Present
11/18/2019 	13:47:51.6928	13	Direction 1 CW 40
11/18/2019 	13:47:52.8431	13	Delay 0
11/18/2019 	13:47:52.8461	13	Direction 2 CCW 40
11/18/2019 	13:47:53.9975	13	Report Aborted 
11/18/2019 	13:47:54.0015	13	Grace Period 300 Aborted 
11/18/2019 	13:47:55.3242	13	Reward Aborted 
11/18/2019 	13:47:55.3292	13	Hit 1 Aborted 
11/18/2019 	13:47:55.3932	13	End Recording Aborted 
11/18/2019 	13:47:57.8242	13	Withdraw Aborted 
11/18/2019 	13:48:00.0549	13	End Trial  Aborted 
11/18/2019 	13:58:35.1807	14	Begin Trial / Recording
11/18/2019 	13:58:37.1826	14	Present
11/18/2019 	13:58:37.9961	14	Direction 1 CW 40
11/18/2019 	13:58:39.1476	14	Delay 0
11/18/2019 	13:58:39.1506	14	Direction 2 CCW 40
11/18/2019 	13:58:40.3020	14	Present Lick Spouts
11/18/2019 	13:58:40.8576	14	Report
11/18/2019 	13:58:40.8616	14	Grace Period 300
11/18/2019 	13:58:42.0536	14	Reward
11/18/2019 	13:58:42.0576	14	Hit 1
11/18/2019 	13:58:42.1276	14	End Recording
11/18/2019 	13:58:44.5545	14	Withdraw Lick Spouts
11/18/2019 	13:58:45.1095	14	Withdraw
11/18/2019 	13:58:47.3453	14	End Trial 
11/18/2019 	13:58:48.3826	15	Begin Trial / Recording
11/18/2019 	13:58:50.3839	15	Present
11/18/2019 	13:58:51.2005	15	Direction 1 CW 40
11/18/2019 	13:58:52.3518	15	Delay 0
11/18/2019 	13:58:52.3548	15	Direction 2 CCW 40
11/18/2019 	13:58:53.5053	15	Report Aborted 
11/18/2019 	13:58:53.5093	15	Grace Period 300 Aborted 
11/18/2019 	13:58:54.8995	15	FA 1 Aborted 
11/18/2019 	13:58:55.0384	15	End Recording Aborted 
11/18/2019 	13:58:55.5201	15	Withdraw Aborted 
11/18/2019 	13:58:57.7667	15	End Trial  Aborted 
11/18/2019 	13:58:58.8118	16	Begin Trial / Recording
11/18/2019 	13:59:00.8129	16	Present
11/18/2019 	13:59:01.6275	16	Direction 1 CW 40
11/18/2019 	13:59:02.7798	16	Delay 0
11/18/2019 	13:59:02.7838	16	Direction 2 CW 40
11/18/2019 	13:59:03.9352	16	Present Lick Spouts
11/18/2019 	13:59:04.4908	16	Report Aborted 
11/18/2019 	13:59:04.4948	16	Grace Period 300 Aborted 
11/18/2019 	13:59:06.6234	16	Miss 2 Aborted 
11/18/2019 	13:59:07.0045	16	End Recording Aborted 
11/18/2019 	13:59:07.4874	16	Withdraw Lick Spouts Aborted 
11/18/2019 	13:59:08.0435	16	Withdraw Aborted 
11/18/2019 	13:59:11.0798	16	End Trial  Aborted 
11/18/2019 	13:59:12.1258	17	Begin Trial / Recording
11/18/2019 	13:59:14.1268	17	Present
11/18/2019 	13:59:14.9413	17	Direction 1 CW 40
11/18/2019 	13:59:16.0946	17	Delay 0
11/18/2019 	13:59:16.0986	17	Direction 2 CCW 40
11/18/2019 	13:59:17.2505	17	Present Lick Spouts
11/18/2019 	13:59:17.8055	17	Report
11/18/2019 	13:59:17.8095	17	Grace Period 300
11/18/2019 	13:59:18.5725	17	Reward
11/18/2019 	13:59:18.5765	17	Hit 1
11/18/2019 	13:59:18.6425	17	End Recording
11/18/2019 	13:59:21.0725	17	Withdraw Lick Spouts
11/18/2019 	13:59:21.6274	17	Withdraw
11/18/2019 	13:59:23.8614	17	End Trial 
11/18/2019 	13:59:24.9083	18	Begin Trial / Recording
11/18/2019 	13:59:26.9102	18	Present
11/18/2019 	13:59:27.7238	18	Direction 1 CW 40
11/18/2019 	13:59:28.8741	18	Delay 0
11/18/2019 	13:59:28.8771	18	Direction 2 CCW 40
11/18/2019 	13:59:30.0274	18	Report Aborted 
11/18/2019 	13:59:30.0324	18	Grace Period 300 Aborted 
11/18/2019 	13:59:32.1466	18	Miss 1 Aborted 
11/18/2019 	13:59:32.3404	18	End Recording Aborted 
11/18/2019 	13:59:32.8265	18	Withdraw Aborted 
11/18/2019 	13:59:35.0748	18	End Trial  Aborted 
11/18/2019 	14:02:07.8663	19	Begin Trial / Recording
11/18/2019 	14:02:09.8702	19	Present
11/18/2019 	14:02:10.6848	19	Direction 1 CCW 40
11/18/2019 	14:02:11.8352	19	Delay 0
11/18/2019 	14:02:11.8382	19	Direction 2 CCW 40
11/18/2019 	14:02:12.9876	19	Present Lick Spouts
11/18/2019 	14:02:13.5463	19	Report
11/18/2019 	14:02:13.5503	19	Grace Period 300
11/18/2019 	14:02:14.1390	19	Reward
11/18/2019 	14:02:14.1460	19	Hit 2
11/18/2019 	14:02:14.4038	19	End Recording
11/18/2019 	14:02:16.6405	19	Withdraw Lick Spouts
11/18/2019 	14:02:17.1961	19	Withdraw
11/18/2019 	14:02:20.2423	19	End Trial 
11/18/2019 	14:02:21.2920	20	Begin Trial / Recording
11/18/2019 	14:02:23.2948	20	Present
11/18/2019 	14:02:24.1095	20	Direction 1 CW 40
11/18/2019 	14:02:25.2604	20	Delay 0
11/18/2019 	14:02:25.2634	20	Direction 2 CCW 40
11/18/2019 	14:02:26.4143	20	Present Lick Spouts
11/18/2019 	14:02:26.9700	20	Report
11/18/2019 	14:02:26.9750	20	Grace Period 300
11/18/2019 	14:02:27.9844	20	FA 1
11/18/2019 	14:02:28.1123	20	End Recording
11/18/2019 	14:02:28.6040	20	Withdraw Lick Spouts
11/18/2019 	14:02:29.1592	20	Withdraw
11/18/2019 	14:02:31.4111	20	End Trial 
11/18/2019 	14:02:32.4559	21	Begin Trial / Recording
11/18/2019 	14:02:34.4570	21	Present
11/18/2019 	14:02:35.2716	21	Direction 1 CW 40
11/18/2019 	14:02:36.4209	21	Delay 0
11/18/2019 	14:02:36.4239	21	Direction 2 CCW 40
11/18/2019 	14:02:37.5753	21	Present Lick Spouts
11/18/2019 	14:02:38.1315	21	Report
11/18/2019 	14:02:38.1375	21	Grace Period 300
11/18/2019 	14:02:38.7642	21	Reward
11/18/2019 	14:02:38.7682	21	Hit 1
11/18/2019 	14:02:38.8391	21	End Recording
11/18/2019 	14:02:41.2644	21	Withdraw Lick Spouts
11/18/2019 	14:02:41.8191	21	Withdraw
11/18/2019 	14:02:44.0562	21	End Trial 
11/18/2019 	14:02:45.0992	22	Begin Trial / Recording
11/18/2019 	14:02:47.1003	22	Present
11/18/2019 	14:02:47.9139	22	Direction 1 CCW 40
11/18/2019 	14:02:49.0642	22	Delay 0
11/18/2019 	14:02:49.0672	22	Direction 2 CCW 40
11/18/2019 	14:02:50.2172	22	Present Lick Spouts
11/18/2019 	14:02:50.7745	22	Report
11/18/2019 	14:02:50.7795	22	Grace Period 300
11/18/2019 	14:02:51.3801	22	FA 2
11/18/2019 	14:02:51.7045	22	End Recording
11/18/2019 	14:02:52.1853	22	Withdraw Lick Spouts
11/18/2019 	14:02:52.7405	22	Withdraw
11/18/2019 	14:02:55.7801	22	End Trial 
11/18/2019 	14:02:56.8200	23	Begin Trial / Recording
11/18/2019 	14:02:58.8231	23	Present
11/18/2019 	14:02:59.6377	23	Direction 1 CW 40
11/18/2019 	14:03:00.7886	23	Delay 0
11/18/2019 	14:03:00.7916	23	Direction 2 CCW 40
11/18/2019 	14:03:01.9407	23	Present Lick Spouts
11/18/2019 	14:03:02.5004	23	Report
11/18/2019 	14:03:02.5054	23	Grace Period 300
11/18/2019 	14:03:03.0416	23	Reward
11/18/2019 	14:03:03.0476	23	Hit 1
11/18/2019 	14:03:03.1255	23	End Recording
11/18/2019 	14:03:05.5408	23	Withdraw Lick Spouts
11/18/2019 	14:03:06.0994	23	Withdraw
11/18/2019 	14:03:08.3455	23	End Trial 
11/18/2019 	14:03:09.3912	24	Begin Trial / Recording
11/18/2019 	14:03:11.3942	24	Present
11/18/2019 	14:03:12.2080	24	Direction 1 CW 40
11/18/2019 	14:03:13.3601	24	Delay 0
11/18/2019 	14:03:13.3631	24	Direction 2 CW 40
11/18/2019 	14:03:14.5145	24	Present Lick Spouts
11/18/2019 	14:03:15.0695	24	Report
11/18/2019 	14:03:15.0735	24	Grace Period 300
11/18/2019 	14:03:15.5403	24	Reward
11/18/2019 	14:03:15.5453	24	Hit 2
11/18/2019 	14:03:15.7905	24	End Recording
11/18/2019 	14:03:18.0408	24	Withdraw Lick Spouts
11/18/2019 	14:03:18.5964	24	Withdraw
11/18/2019 	14:03:21.6385	24	End Trial 
11/18/2019 	14:03:22.6828	25	Begin Trial / Recording
11/18/2019 	14:03:24.6839	25	Present
11/18/2019 	14:03:25.4977	25	Direction 1 CCW 40
11/18/2019 	14:03:26.6490	25	Delay 0
11/18/2019 	14:03:26.6520	25	Direction 2 CCW 40
11/18/2019 	14:03:27.8044	25	Present Lick Spouts
11/18/2019 	14:03:28.3594	25	Report
11/18/2019 	14:03:28.3634	25	Grace Period 300
11/18/2019 	14:03:28.8991	25	Reward
11/18/2019 	14:03:28.9031	25	Hit 2
11/18/2019 	14:03:29.1505	25	End Recording
11/18/2019 	14:03:31.3993	25	Withdraw Lick Spouts
11/18/2019 	14:03:31.9545	25	Withdraw
11/18/2019 	14:03:34.9909	25	End Trial 
11/18/2019 	14:03:36.0228	26	Begin Trial / Recording
11/18/2019 	14:03:38.0236	26	Present
11/18/2019 	14:03:38.8382	26	Direction 1 CCW 40
11/18/2019 	14:03:39.9889	26	Delay 0
11/18/2019 	14:03:39.9930	26	Direction 2 CCW 40
11/18/2019 	14:03:41.1428	26	Present Lick Spouts
11/18/2019 	14:03:41.7005	26	Report
11/18/2019 	14:03:41.7045	26	Grace Period 300
11/18/2019 	14:03:42.3061	26	FA 2
11/18/2019 	14:03:42.6229	26	End Recording
11/18/2019 	14:03:43.1067	26	Withdraw Lick Spouts
11/18/2019 	14:03:43.6643	26	Withdraw
11/18/2019 	14:03:46.7156	26	End Trial 
11/18/2019 	14:03:47.7606	27	Begin Trial / Recording
11/18/2019 	14:03:49.7619	27	Present
11/18/2019 	14:03:50.5766	27	Direction 1 CW 40
11/18/2019 	14:03:51.7294	27	Delay 0
11/18/2019 	14:03:51.7324	27	Direction 2 CCW 40
11/18/2019 	14:03:52.8827	27	Present Lick Spouts
11/18/2019 	14:03:53.4395	27	Report
11/18/2019 	14:03:53.4445	27	Grace Period 300
11/18/2019 	14:03:53.9783	27	Reward
11/18/2019 	14:03:53.9853	27	Hit 1
11/18/2019 	14:03:54.0602	27	End Recording
11/18/2019 	14:03:56.4783	27	Withdraw Lick Spouts
11/18/2019 	14:03:57.0345	27	Withdraw
11/18/2019 	14:03:59.2719	27	End Trial 
11/18/2019 	14:04:00.3071	28	Begin Trial / Recording
11/18/2019 	14:04:02.3089	28	Present
11/18/2019 	14:04:03.1227	28	Direction 1 CW 40
11/18/2019 	14:04:04.2739	28	Delay 0
11/18/2019 	14:04:04.2769	28	Direction 2 CW 40
11/18/2019 	14:04:05.4280	28	Present Lick Spouts
11/18/2019 	14:04:05.9837	28	Report
11/18/2019 	14:04:05.9877	28	Grace Period 300
11/18/2019 	14:04:06.5200	28	FA 2
11/18/2019 	14:04:06.8469	28	End Recording
11/18/2019 	14:04:07.3207	28	Withdraw Lick Spouts
11/18/2019 	14:04:07.8770	28	Withdraw
11/18/2019 	14:04:10.9181	28	End Trial 
11/18/2019 	14:04:12.3464	29	Begin Trial / Recording
11/18/2019 	14:04:14.3493	29	Present
11/18/2019 	14:04:15.1648	29	Direction 1 CW 40
11/18/2019 	14:04:16.3152	29	Delay 0
11/18/2019 	14:04:16.3192	29	Direction 2 CCW 40
11/18/2019 	14:04:17.4694	29	Present Lick Spouts
11/18/2019 	14:04:18.0242	29	Report
11/18/2019 	14:04:18.0292	29	Grace Period 300
11/18/2019 	14:04:18.8338	29	Reward
11/18/2019 	14:04:18.8398	29	Hit 1
11/18/2019 	14:04:18.9148	29	End Recording
11/18/2019 	14:04:21.3339	29	Withdraw Lick Spouts
11/18/2019 	14:04:21.8897	29	Withdraw
11/18/2019 	14:04:24.1272	29	End Trial 
11/18/2019 	14:04:25.1680	30	Begin Trial / Recording
11/18/2019 	14:04:27.1710	30	Present Aborted 
11/18/2019 	14:04:27.9855	30	Direction 1 CW 40 Aborted 
11/18/2019 	14:04:29.1350	30	Delay 0 Aborted 
11/18/2019 	14:04:29.1400	30	Direction 2 CW 40 Aborted 
11/18/2019 	14:04:30.2909	30	Report Aborted 
11/18/2019 	14:04:30.2949	30	Grace Period 300 Aborted 
11/18/2019 	14:04:32.4640	30	Miss 2 Aborted 
11/18/2019 	14:04:32.8480	30	End Recording Aborted 
11/18/2019 	14:04:33.3299	30	Withdraw Aborted 
11/18/2019 	14:04:36.3714	30	End Trial  Aborted 
11/18/2019 	14:51:54.7204	31	Begin Trial / Recording
11/18/2019 	14:51:56.7205	31	Present
11/18/2019 	14:51:57.5341	31	Direction 1 CW 40
11/18/2019 	14:51:58.6854	31	Delay 0 Aborted 
11/18/2019 	14:51:58.6884	31	Direction 2 CCW 40 Aborted 
11/18/2019 	14:51:59.8378	31	Report Aborted 
11/18/2019 	14:51:59.8418	31	Grace Period 300 Aborted 
11/18/2019 	14:52:01.9754	31	Miss 1 Aborted 
11/18/2019 	14:52:02.1654	31	End Recording Aborted 
11/18/2019 	14:52:02.6561	31	Withdraw Aborted 
11/18/2019 	14:52:04.8912	31	End Trial  Aborted 
11/18/2019 	14:59:08.2812	32	Begin Trial / Recording
11/18/2019 	14:59:10.2831	32	Present
11/18/2019 	14:59:11.0986	32	Direction 1 CW 40
11/18/2019 	14:59:12.2499	32	Delay 0
11/18/2019 	14:59:12.2519	32	Direction 2 CCW 40
11/18/2019 	14:59:13.4053	32	Present Lick Spouts
11/18/2019 	14:59:13.9600	32	Report Aborted 
11/18/2019 	14:59:13.9640	32	Grace Period 300 Aborted 
11/18/2019 	14:59:16.0748	32	Miss 1 Aborted 
11/18/2019 	14:59:16.2767	32	End Recording Aborted 
11/18/2019 	14:59:16.7575	32	Withdraw Lick Spouts Aborted 
11/18/2019 	14:59:17.3132	32	Withdraw Aborted 
11/18/2019 	14:59:19.5524	32	End Trial  Aborted 
11/18/2019 	15:04:43.6051	33	Begin Trial / Recording
11/18/2019 	15:04:45.6070	33	Present
11/18/2019 	15:04:46.4226	33	Direction 1 CCW 40
11/18/2019 	15:04:47.5729	33	Delay 0
11/18/2019 	15:04:47.5759	33	Direction 2 CCW 40
11/18/2019 	15:04:48.7273	33	Present Lick Spouts
11/18/2019 	15:04:49.2841	33	Report
11/18/2019 	15:04:49.2881	33	Grace Period 300
11/18/2019 	15:04:49.8058	33	FA 2
11/18/2019 	15:04:50.1226	33	End Recording
11/18/2019 	15:04:50.6073	33	Withdraw Lick Spouts
11/18/2019 	15:04:51.1630	33	Withdraw
11/18/2019 	15:04:54.2007	33	End Trial 
11/18/2019 	15:04:55.2390	34	Begin Trial / Recording
11/18/2019 	15:04:57.2408	34	Present
11/18/2019 	15:04:58.0554	34	Direction 1 CCW 40
11/18/2019 	15:04:59.2067	34	Delay 0
11/18/2019 	15:04:59.2107	34	Direction 2 CCW 40
11/18/2019 	15:05:00.3611	34	Present Lick Spouts
11/18/2019 	15:05:00.9157	34	Report
11/18/2019 	15:05:00.9198	34	Grace Period 300
11/18/2019 	15:05:01.4564	34	FA 2
11/18/2019 	15:05:01.7723	34	End Recording
11/18/2019 	15:05:02.2580	34	Withdraw Lick Spouts
11/18/2019 	15:05:02.8127	34	Withdraw
11/18/2019 	15:05:05.8615	34	End Trial 
11/18/2019 	15:05:06.8974	35	Begin Trial / Recording
11/18/2019 	15:05:08.8983	35	Present
11/18/2019 	15:05:09.7118	35	Direction 1 CW 40
11/18/2019 	15:05:10.8645	35	Delay 0
11/18/2019 	15:05:10.8675	35	Direction 2 CCW 40
11/18/2019 	15:05:12.0186	35	Present Lick Spouts
11/18/2019 	15:05:12.5736	35	Report
11/18/2019 	15:05:12.5786	35	Grace Period 300
11/18/2019 	15:05:13.1123	35	Reward
11/18/2019 	15:05:13.1193	35	Hit 1
11/18/2019 	15:05:13.1985	35	End Recording
11/18/2019 	15:05:15.6124	35	Withdraw Lick Spouts
11/18/2019 	15:05:16.1687	35	Withdraw
11/18/2019 	15:05:18.4081	35	End Trial 
11/18/2019 	15:05:19.4440	36	Begin Trial / Recording
11/18/2019 	15:05:21.4460	36	Present
11/18/2019 	15:05:22.2605	36	Direction 1 CW 40
11/18/2019 	15:05:23.4119	36	Delay 0
11/18/2019 	15:05:23.4149	36	Direction 2 CCW 40
11/18/2019 	15:05:24.5652	36	Present Lick Spouts
11/18/2019 	15:05:25.1209	36	Report
11/18/2019 	15:05:25.1249	36	Grace Period 300
11/18/2019 	15:05:27.2586	36	Miss 1 Aborted 
11/18/2019 	15:05:27.4626	36	End Recording Aborted 
11/18/2019 	15:05:27.9417	36	Withdraw Lick Spouts Aborted 
11/18/2019 	15:05:28.4986	36	Withdraw Aborted 
11/18/2019 	15:05:30.7431	36	End Trial  Aborted 
11/18/2019 	16:59:20.9919	37	Begin Trial / Recording
11/18/2019 	16:59:22.9939	37	Present
11/18/2019 	16:59:23.8094	37	Direction 1 CW 40
11/18/2019 	16:59:24.9618	37	Delay 0
11/18/2019 	16:59:24.9647	37	Direction 2 CCW 40
11/18/2019 	16:59:26.1151	37	Present Lick Spouts
11/18/2019 	16:59:26.6721	37	Report
11/18/2019 	16:59:26.6772	37	Grace Period 300
11/18/2019 	16:59:28.0733	37	Reward
11/18/2019 	16:59:28.0783	37	Hit 1
11/18/2019 	16:59:28.1553	37	End Recording
11/18/2019 	16:59:30.5729	37	Withdraw Lick Spouts
11/18/2019 	16:59:31.1286	37	Withdraw
11/18/2019 	16:59:33.3762	37	End Trial  Aborted 
11/18/2019 	17:14:51.4429	38	Begin Trial / Recording
11/18/2019 	17:14:53.4447	38	Present
11/18/2019 	17:14:54.2613	38	Direction 1 CCW 40
11/18/2019 	17:14:55.4116	38	Delay 0
11/18/2019 	17:14:55.4146	38	Direction 2 CCW 40
11/18/2019 	17:14:56.5660	38	Present Lick Spouts
11/18/2019 	17:14:57.1216	38	Report
11/18/2019 	17:14:57.1256	38	Grace Period 300
11/18/2019 	17:14:57.6395	38	Reward
11/18/2019 	17:14:57.6455	38	Hit 2
11/18/2019 	17:14:57.9084	38	End Recording
11/18/2019 	17:15:00.1397	38	Withdraw Lick Spouts
11/18/2019 	17:15:00.6960	38	Withdraw
11/18/2019 	17:15:03.7497	38	End Trial 
11/18/2019 	17:15:04.8011	39	Begin Trial / Recording
11/18/2019 	17:15:06.8040	39	Present
11/18/2019 	17:15:07.6185	39	Direction 1 CW 40
11/18/2019 	17:15:08.7703	39	Delay 0
11/18/2019 	17:15:08.7734	39	Direction 2 CCW 40
11/18/2019 	17:15:09.9239	39	Report Aborted 
11/18/2019 	17:15:09.9279	39	Grace Period 300 Aborted 
11/18/2019 	17:15:11.7308	39	FA 1 Aborted 
11/18/2019 	17:15:11.8708	39	End Recording Aborted 
11/18/2019 	17:15:12.3517	39	Withdraw Aborted 
11/18/2019 	17:15:14.5950	39	End Trial  Aborted 
11/18/2019 	17:15:17.3355	40	Begin Trial / Recording
11/18/2019 	17:15:19.3370	40	Present Aborted 
11/18/2019 	17:15:20.1511	40	Direction 1 CW 40 Aborted 
11/18/2019 	17:15:21.3014	40	Delay 0 Aborted 
11/18/2019 	17:15:21.3043	40	Direction 2 CCW 40 Aborted 
11/18/2019 	17:15:22.4561	40	Report Aborted 
11/18/2019 	17:15:22.4602	40	Grace Period 300 Aborted 
11/18/2019 	17:15:24.6075	40	Miss 1 Aborted 
11/18/2019 	17:15:24.8124	40	End Recording Aborted 
11/18/2019 	17:15:25.2902	40	Withdraw Aborted 
11/18/2019 	17:15:27.5375	40	End Trial  Aborted 
11/18/2019 	17:17:41.5065	41	Begin Trial / Recording
11/18/2019 	17:17:43.5084	41	Present
11/18/2019 	17:17:44.3219	41	Direction 1 CCW 40
11/18/2019 	17:17:45.4732	41	Delay 0 Aborted 
11/18/2019 	17:17:45.4762	41	Direction 2 CCW 40 Aborted 
11/18/2019 	17:17:46.6266	41	Report Aborted 
11/18/2019 	17:17:46.6306	41	Grace Period 300 Aborted 
11/18/2019 	17:17:48.7444	41	Miss 2 Aborted 
11/18/2019 	17:17:49.1162	41	End Recording Aborted 
11/18/2019 	17:17:49.6049	41	Withdraw Aborted 
11/18/2019 	17:17:52.6481	41	End Trial  Aborted 
11/18/2019 	18:30:21.2794	42	Begin Trial / Recording
11/18/2019 	18:30:23.2822	42	Present
11/18/2019 	18:30:24.0968	42	Direction 1 CW 40
11/18/2019 	18:30:25.2481	42	Delay 0
11/18/2019 	18:30:25.2511	42	Direction 2 CCW 40
11/18/2019 	18:30:26.4034	42	Report Aborted 
