Date	Time	Trial	Event
11/20/2019 	09:58:50.1811	614	Present Lick Spouts
11/20/2019 	09:58:50.7368	614	Report
11/20/2019 	09:58:50.7408	614	Grace Period 300
11/20/2019 	09:58:51.1985	614	Reward
11/20/2019 	09:58:51.2025	614	Hit 2
11/20/2019 	09:58:51.4523	614	End Recording
11/20/2019 	09:58:53.6991	614	Withdraw Lick Spouts
11/20/2019 	09:58:54.2567	614	Withdraw
11/20/2019 	09:58:57.3137	614	End Trial 
11/20/2019 	09:58:58.3897	615	Begin Trial / Recording
11/20/2019 	09:59:00.3903	615	Present
11/20/2019 	09:59:01.2059	615	Direction 1 CW 40
11/20/2019 	09:59:02.3552	615	Delay 0
11/20/2019 	09:59:02.3582	615	Direction 2 CCW 40
11/20/2019 	09:59:03.5085	615	Present Lick Spouts
11/20/2019 	09:59:04.0632	615	Report
11/20/2019 	09:59:04.0673	615	Grace Period 300
11/20/2019 	09:59:04.4510	615	FA 1
11/20/2019 	09:59:04.5889	615	End Recording
11/20/2019 	09:59:05.0727	615	Withdraw Lick Spouts
11/20/2019 	09:59:05.6273	615	Withdraw
11/20/2019 	09:59:07.8630	615	End Trial 
11/20/2019 	09:59:08.9025	616	Begin Trial / Recording
11/20/2019 	09:59:10.9058	616	Present
11/20/2019 	09:59:11.7204	616	Direction 1 CW 40
11/20/2019 	09:59:12.8717	616	Delay 0
11/20/2019 	09:59:12.8747	616	Direction 2 CW 40
11/20/2019 	09:59:14.0240	616	Present Lick Spouts
11/20/2019 	09:59:14.5827	616	Report
11/20/2019 	09:59:14.5867	616	Grace Period 300
11/20/2019 	09:59:15.0674	616	FA 2
11/20/2019 	09:59:15.3883	616	End Recording
11/20/2019 	09:59:15.8700	616	Withdraw Lick Spouts
11/20/2019 	09:59:16.4257	616	Withdraw
11/20/2019 	09:59:19.4652	616	End Trial 
11/20/2019 	09:59:20.5178	617	Begin Trial / Recording
11/20/2019 	09:59:22.5197	617	Present
11/20/2019 	09:59:23.3332	617	Direction 1 CCW 40
11/20/2019 	09:59:24.4835	617	Delay 0
11/20/2019 	09:59:24.4865	617	Direction 2 CCW 40
11/20/2019 	09:59:25.6369	617	Present Lick Spouts
11/20/2019 	09:59:26.1926	617	Report
11/20/2019 	09:59:26.1966	617	Grace Period 300
11/20/2019 	09:59:26.6743	617	Reward
11/20/2019 	09:59:26.6793	617	Hit 2
11/20/2019 	09:59:26.9262	617	End Recording
11/20/2019 	09:59:29.1748	617	Withdraw Lick Spouts
11/20/2019 	09:59:29.7295	617	Withdraw
11/20/2019 	09:59:32.7691	617	End Trial 
11/20/2019 	09:59:33.8157	618	Begin Trial / Recording
11/20/2019 	09:59:35.8160	618	Present
11/20/2019 	09:59:36.6302	618	Direction 1 CW 40
11/20/2019 	09:59:37.7811	618	Delay 0
11/20/2019 	09:59:37.7852	618	Direction 2 CW 40
11/20/2019 	09:59:38.9376	618	Present Lick Spouts
11/20/2019 	09:59:39.4924	618	Report
11/20/2019 	09:59:39.4964	618	Grace Period 300
11/20/2019 	09:59:39.9751	618	Reward
11/20/2019 	09:59:39.9791	618	Hit 2
11/20/2019 	09:59:40.2310	618	End Recording
11/20/2019 	09:59:42.4767	618	Withdraw Lick Spouts
11/20/2019 	09:59:43.0325	618	Withdraw
11/20/2019 	09:59:46.0825	618	End Trial 
11/20/2019 	09:59:47.1285	619	Begin Trial / Recording
11/20/2019 	09:59:49.1289	619	Present
11/20/2019 	09:59:49.9424	619	Direction 1 CW 40
11/20/2019 	09:59:51.0962	619	Delay 0
11/20/2019 	09:59:51.0991	619	Direction 2 CCW 40
11/20/2019 	09:59:52.2510	619	Present Lick Spouts
11/20/2019 	09:59:52.8082	619	Report
11/20/2019 	09:59:52.8122	619	Grace Period 300
11/20/2019 	09:59:53.2730	619	FA 1
11/20/2019 	09:59:53.4119	619	End Recording
11/20/2019 	09:59:53.8950	619	Withdraw Lick Spouts
11/20/2019 	09:59:54.4522	619	Withdraw
11/20/2019 	09:59:56.7069	619	End Trial 
11/20/2019 	09:59:57.7408	620	Begin Trial / Recording
11/20/2019 	09:59:59.7426	620	Present Aborted 
11/20/2019 	10:00:00.5562	620	Direction 1 CCW 40 Aborted 
11/20/2019 	10:00:01.7075	620	Delay 0 Aborted 
11/20/2019 	10:00:01.7105	620	Direction 2 CCW 40 Aborted 
11/20/2019 	10:00:02.8630	620	Report Aborted 
11/20/2019 	10:00:02.8660	620	Grace Period 300 Aborted 
11/20/2019 	10:00:03.2698	620	Reward Aborted 
11/20/2019 	10:00:03.2757	620	Hit 2 Aborted 
11/20/2019 	10:00:03.5386	620	End Recording Aborted 
11/20/2019 	10:00:05.7694	620	Withdraw Aborted 
11/20/2019 	10:00:08.8120	620	End Trial  Aborted 
11/20/2019 	10:00:09.8627	621	Begin Trial / Recording
11/20/2019 	10:00:11.8630	621	Present
11/20/2019 	10:00:12.6778	621	Direction 1 CCW 40
11/20/2019 	10:00:13.8288	621	Delay 0
11/20/2019 	10:00:13.8318	621	Direction 2 CCW 40
11/20/2019 	10:00:14.9818	621	Present Lick Spouts
11/20/2019 	10:00:15.5374	621	Report
11/20/2019 	10:00:15.5414	621	Grace Period 300
11/20/2019 	10:00:16.0192	621	Reward
11/20/2019 	10:00:16.0252	621	Hit 2
11/20/2019 	10:00:16.2849	621	End Recording
11/20/2019 	10:00:18.5206	621	Withdraw Lick Spouts
11/20/2019 	10:00:19.0790	621	Withdraw
11/20/2019 	10:00:22.1191	621	End Trial 
11/20/2019 	10:00:23.1589	622	Begin Trial / Recording
11/20/2019 	10:00:25.1591	622	Present
11/20/2019 	10:00:25.9733	622	Direction 1 CW 40
11/20/2019 	10:00:27.1239	622	Delay 0
11/20/2019 	10:00:27.1269	622	Direction 2 CCW 40
11/20/2019 	10:00:28.2761	622	Present Lick Spouts
11/20/2019 	10:00:28.8312	622	Report
11/20/2019 	10:00:28.8372	622	Grace Period 300
11/20/2019 	10:00:29.2125	622	FA 1
11/20/2019 	10:00:29.3594	622	End Recording
11/20/2019 	10:00:29.8351	622	Withdraw Lick Spouts
11/20/2019 	10:00:30.3922	622	Withdraw
11/20/2019 	10:00:32.6344	622	End Trial 
11/20/2019 	10:00:34.0517	623	Begin Trial / Recording
11/20/2019 	10:00:36.0538	623	Present
11/20/2019 	10:00:36.8674	623	Direction 1 CCW 40
11/20/2019 	10:00:38.0207	623	Delay 0
11/20/2019 	10:00:38.0237	623	Direction 2 CCW 40
11/20/2019 	10:00:39.1751	623	Present Lick Spouts
11/20/2019 	10:00:39.7318	623	Report
11/20/2019 	10:00:39.7368	623	Grace Period 300
11/20/2019 	10:00:40.1355	623	Reward
11/20/2019 	10:00:40.1396	623	Hit 2
11/20/2019 	10:00:40.3984	623	End Recording
11/20/2019 	10:00:42.6351	623	Withdraw Lick Spouts
11/20/2019 	10:00:43.1908	623	Withdraw
11/20/2019 	10:00:46.2396	623	End Trial 
11/20/2019 	10:00:47.2764	624	Begin Trial / Recording
11/20/2019 	10:00:49.2793	624	Present Aborted 
11/20/2019 	10:00:50.0939	624	Direction 1 CCW 40 Aborted 
11/20/2019 	10:00:51.2432	624	Delay 0 Aborted 
11/20/2019 	10:00:51.2472	624	Direction 2 CCW 40 Aborted 
11/20/2019 	10:00:52.3976	624	Report Aborted 
11/20/2019 	10:00:52.4016	624	Grace Period 300 Aborted 
11/20/2019 	10:00:54.4204	624	Miss 2 Aborted 
11/20/2019 	10:00:54.7942	624	End Recording Aborted 
11/20/2019 	10:00:55.2819	624	Withdraw Aborted 
11/20/2019 	10:00:58.3184	624	End Trial  Aborted 
11/20/2019 	10:05:12.6407	625	Begin Trial / Recording
11/20/2019 	10:05:14.6436	625	Present
11/20/2019 	10:05:15.4582	625	Direction 1 CW 40
11/20/2019 	10:05:16.6115	625	Delay 0
11/20/2019 	10:05:16.6145	625	Direction 2 CW 40
11/20/2019 	10:05:17.7678	625	Present Lick Spouts
11/20/2019 	10:05:18.3245	625	Report
11/20/2019 	10:05:18.3295	625	Grace Period 300
11/20/2019 	10:05:18.8502	625	FA 2
11/20/2019 	10:05:19.1770	625	End Recording
11/20/2019 	10:05:19.6538	625	Withdraw Lick Spouts
11/20/2019 	10:05:20.2094	625	Withdraw
11/20/2019 	10:05:23.2612	625	End Trial 
11/20/2019 	10:05:24.3108	626	Begin Trial / Recording
11/20/2019 	10:05:26.3107	626	Present
11/20/2019 	10:05:27.1242	626	Direction 1 CW 40
11/20/2019 	10:05:28.2755	626	Delay 0
11/20/2019 	10:05:28.2785	626	Direction 2 CCW 40
11/20/2019 	10:05:29.4289	626	Present Lick Spouts
11/20/2019 	10:05:29.9836	626	Report
11/20/2019 	10:05:29.9896	626	Grace Period 300
11/20/2019 	10:05:30.4303	626	Reward
11/20/2019 	10:05:30.4363	626	Hit 1
11/20/2019 	10:05:30.5153	626	End Recording
11/20/2019 	10:05:32.9319	626	Withdraw Lick Spouts
11/20/2019 	10:05:33.4866	626	Withdraw
11/20/2019 	10:05:35.7338	626	End Trial 
11/20/2019 	10:05:36.7859	627	Begin Trial / Recording
11/20/2019 	10:05:38.7897	627	Present
11/20/2019 	10:05:39.6033	627	Direction 1 CW 40
11/20/2019 	10:05:40.7536	627	Delay 0
11/20/2019 	10:05:40.7566	627	Direction 2 CW 40
11/20/2019 	10:05:41.9069	627	Present Lick Spouts
11/20/2019 	10:05:42.4637	627	Report
11/20/2019 	10:05:42.4687	627	Grace Period 300
11/20/2019 	10:05:42.9283	627	FA 2
11/20/2019 	10:05:43.2391	627	End Recording
11/20/2019 	10:05:43.7298	627	Withdraw Lick Spouts
11/20/2019 	10:05:44.2845	627	Withdraw
11/20/2019 	10:05:47.3209	627	End Trial 
11/20/2019 	10:05:48.3675	628	Begin Trial / Recording
11/20/2019 	10:05:50.3704	628	Present
11/20/2019 	10:05:51.1850	628	Direction 1 CW 40
11/20/2019 	10:05:52.3343	628	Delay 0
11/20/2019 	10:05:52.3373	628	Direction 2 CW 40
11/20/2019 	10:05:53.4886	628	Present Lick Spouts
11/20/2019 	10:05:54.0433	628	Report
11/20/2019 	10:05:54.0473	628	Grace Period 300
11/20/2019 	10:05:54.6280	628	Reward
11/20/2019 	10:05:54.6330	628	Hit 2
11/20/2019 	10:05:54.8768	628	End Recording
11/20/2019 	10:05:57.1296	628	Withdraw Lick Spouts
11/20/2019 	10:05:57.6862	628	Withdraw
11/20/2019 	10:06:00.7398	628	End Trial 
11/20/2019 	10:06:01.7885	629	Begin Trial / Recording
11/20/2019 	10:06:03.7904	629	Present
11/20/2019 	10:06:04.6049	629	Direction 1 CW 40
11/20/2019 	10:06:05.7562	629	Delay 0
11/20/2019 	10:06:05.7593	629	Direction 2 CCW 40
11/20/2019 	10:06:06.9118	629	Present Lick Spouts
11/20/2019 	10:06:07.4678	629	Report
11/20/2019 	10:06:07.4728	629	Grace Period 300
11/20/2019 	10:06:07.9337	629	FA 1
11/20/2019 	10:06:08.0806	629	End Recording
11/20/2019 	10:06:08.5568	629	Withdraw Lick Spouts
11/20/2019 	10:06:09.1136	629	Withdraw
11/20/2019 	10:06:11.3651	629	End Trial 
11/20/2019 	10:06:12.4137	630	Begin Trial / Recording
11/20/2019 	10:06:14.4187	630	Present
11/20/2019 	10:06:15.2322	630	Direction 1 CCW 40 Aborted 
11/20/2019 	10:06:16.3826	630	Delay 0 Aborted 
11/20/2019 	10:06:16.3876	630	Direction 2 CCW 40 Aborted 
11/20/2019 	10:06:17.5399	630	Report Aborted 
11/20/2019 	10:06:17.5439	630	Grace Period 300 Aborted 
11/20/2019 	10:06:19.5657	630	Miss 2 Aborted 
11/20/2019 	10:06:19.9475	630	End Recording Aborted 
11/20/2019 	10:06:20.4273	630	Withdraw Aborted 
11/20/2019 	10:06:23.4679	630	End Trial  Aborted 
11/20/2019 	10:09:09.0077	631	Begin Trial / Recording
11/20/2019 	10:09:11.0096	631	Present
11/20/2019 	10:09:11.8232	631	Direction 1 CW 40
11/20/2019 	10:09:12.9755	631	Delay 0
11/20/2019 	10:09:12.9785	631	Direction 2 CCW 40
11/20/2019 	10:09:14.1298	631	Present Lick Spouts
11/20/2019 	10:09:14.6845	631	Report
11/20/2019 	10:09:14.6885	631	Grace Period 300
11/20/2019 	10:09:15.1083	631	Reward
11/20/2019 	10:09:15.1123	631	Hit 1
11/20/2019 	10:09:15.1772	631	End Recording
11/20/2019 	10:09:17.6087	631	Withdraw Lick Spouts
11/20/2019 	10:09:18.1633	631	Withdraw
11/20/2019 	10:09:20.4156	631	End Trial 
11/20/2019 	10:09:21.4646	632	Begin Trial / Recording
11/20/2019 	10:09:23.4675	632	Present
11/20/2019 	10:09:24.2821	632	Direction 1 CCW 40
11/20/2019 	10:09:25.4346	632	Delay 0
11/20/2019 	10:09:25.4390	632	Direction 2 CCW 40
11/20/2019 	10:09:26.5911	632	Present Lick Spouts
11/20/2019 	10:09:27.1460	632	Report
11/20/2019 	10:09:27.1501	632	Grace Period 300
11/20/2019 	10:09:27.5900	632	FA 2
11/20/2019 	10:09:27.9089	632	End Recording
11/20/2019 	10:09:28.3921	632	Withdraw Lick Spouts
11/20/2019 	10:09:28.9470	632	Withdraw
11/20/2019 	10:09:31.9917	632	End Trial 
11/20/2019 	10:09:33.0373	633	Begin Trial / Recording
11/20/2019 	10:09:35.0390	633	Present
11/20/2019 	10:09:35.8535	633	Direction 1 CCW 40
11/20/2019 	10:09:37.0049	633	Delay 0
11/20/2019 	10:09:37.0079	633	Direction 2 CCW 40
11/20/2019 	10:09:38.1582	633	Present Lick Spouts
11/20/2019 	10:09:38.7139	633	Report
11/20/2019 	10:09:38.7189	633	Grace Period 300
11/20/2019 	10:09:39.1837	633	FA 2
11/20/2019 	10:09:39.5135	633	End Recording
11/20/2019 	10:09:39.9872	633	Withdraw Lick Spouts
11/20/2019 	10:09:40.5429	633	Withdraw
11/20/2019 	10:09:43.5908	633	End Trial 
11/20/2019 	10:09:44.6373	634	Begin Trial / Recording
11/20/2019 	10:09:46.6395	634	Present
11/20/2019 	10:09:47.4530	634	Direction 1 CW 40
11/20/2019 	10:09:48.6034	634	Delay 0
11/20/2019 	10:09:48.6064	634	Direction 2 CCW 40
11/20/2019 	10:09:49.7567	634	Present Lick Spouts
11/20/2019 	10:09:50.3114	634	Report
11/20/2019 	10:09:50.3164	634	Grace Period 300
11/20/2019 	10:09:50.7951	634	Reward
11/20/2019 	10:09:50.8011	634	Hit 1
11/20/2019 	10:09:50.8801	634	End Recording
11/20/2019 	10:09:53.2959	634	Withdraw Lick Spouts
11/20/2019 	10:09:53.8536	634	Withdraw
11/20/2019 	10:09:56.1042	634	End Trial 
11/20/2019 	10:09:57.1494	635	Begin Trial / Recording
11/20/2019 	10:09:59.1504	635	Present
11/20/2019 	10:09:59.9651	635	Direction 1 CW 40
11/20/2019 	10:10:01.1191	635	Delay 0
11/20/2019 	10:10:01.1211	635	Direction 2 CCW 40
11/20/2019 	10:10:02.2727	635	Present Lick Spouts
11/20/2019 	10:10:02.8281	635	Report
11/20/2019 	10:10:02.8321	635	Grace Period 300
11/20/2019 	10:10:03.2761	635	Reward
11/20/2019 	10:10:03.2821	635	Hit 1
11/20/2019 	10:10:03.3632	635	End Recording
11/20/2019 	10:10:05.7767	635	Withdraw Lick Spouts
11/20/2019 	10:10:06.3314	635	Withdraw
11/20/2019 	10:10:08.5780	635	End Trial 
11/20/2019 	10:10:09.6256	636	Begin Trial / Recording
11/20/2019 	10:10:11.6274	636	Present
11/20/2019 	10:10:12.4410	636	Direction 1 CCW 40
11/20/2019 	10:10:13.5931	636	Delay 0
11/20/2019 	10:10:13.5961	636	Direction 2 CCW 40
11/20/2019 	10:10:14.7474	636	Present Lick Spouts
11/20/2019 	10:10:15.3031	636	Report
11/20/2019 	10:10:15.3070	636	Grace Period 300
11/20/2019 	10:10:15.8297	636	FA 2
11/20/2019 	10:10:16.1575	636	End Recording
11/20/2019 	10:10:16.6313	636	Withdraw Lick Spouts
11/20/2019 	10:10:17.1880	636	Withdraw
11/20/2019 	10:10:20.2271	636	End Trial 
11/20/2019 	10:10:21.2668	637	Begin Trial / Recording
11/20/2019 	10:10:23.2686	637	Present Aborted 
11/20/2019 	10:10:24.0822	637	Direction 1 CW 40 Aborted 
11/20/2019 	10:10:25.2325	637	Delay 0 Aborted 
11/20/2019 	10:10:25.2375	637	Direction 2 CCW 40 Aborted 
11/20/2019 	10:10:26.3889	637	Report Aborted 
11/20/2019 	10:10:26.3939	637	Grace Period 300 Aborted 
11/20/2019 	10:10:28.4437	637	Miss 1 Aborted 
11/20/2019 	10:10:28.6526	637	End Recording Aborted 
11/20/2019 	10:10:29.1253	637	Withdraw Aborted 
11/20/2019 	10:10:31.3661	637	End Trial  Aborted 
11/20/2019 	10:41:08.0275	638	Begin Trial / Recording
11/20/2019 	10:41:10.0294	638	Present
11/20/2019 	10:41:10.8439	638	Direction 1 CW 40
11/20/2019 	10:41:11.9943	638	Delay 0 Aborted 
11/20/2019 	10:41:11.9973	638	Direction 2 CCW 40 Aborted 
11/20/2019 	10:41:13.1476	638	Report Aborted 
11/20/2019 	10:41:13.1526	638	Grace Period 300 Aborted 
11/20/2019 	10:41:15.2104	638	Miss 1 Aborted 
11/20/2019 	10:41:15.4013	638	End Recording Aborted 
11/20/2019 	10:41:15.8910	638	Withdraw Aborted 
11/20/2019 	10:41:18.1333	638	End Trial  Aborted 
11/20/2019 	10:41:19.2249	639	Begin Trial / Recording
11/20/2019 	10:41:21.2288	639	Present
11/20/2019 	10:41:22.0433	639	Direction 1 CW 40
11/20/2019 	10:41:23.1957	639	Delay 0 Aborted 
11/20/2019 	10:41:23.1987	639	Direction 2 CCW 40 Aborted 
11/20/2019 	10:41:24.3480	639	Report Aborted 
11/20/2019 	10:41:24.3530	639	Grace Period 300 Aborted 
11/20/2019 	10:41:26.3958	639	Miss 1 Aborted 
11/20/2019 	10:41:26.6047	639	End Recording Aborted 
11/20/2019 	10:41:27.0775	639	Withdraw Aborted 
11/20/2019 	10:41:29.3280	639	End Trial  Aborted 
11/20/2019 	10:41:31.1881	640	Begin Trial / Recording
11/20/2019 	10:41:33.1921	640	Present
11/20/2019 	10:41:34.0077	640	Direction 1 CCW 40 Aborted 
11/20/2019 	10:41:35.1590	640	Delay 0 Aborted 
11/20/2019 	10:41:35.1620	640	Direction 2 CCW 40 Aborted 
11/20/2019 	10:41:36.3133	640	Report Aborted 
11/20/2019 	10:41:36.3174	640	Grace Period 300 Aborted 
11/20/2019 	10:41:38.3662	640	Miss 2 Aborted 
11/20/2019 	10:41:38.7340	640	End Recording Aborted 
11/20/2019 	10:41:39.2267	640	Withdraw Aborted 
11/20/2019 	10:41:42.2845	640	End Trial  Aborted 
11/20/2019 	12:06:54.8218	641	Begin Trial / Recording
11/20/2019 	12:06:56.8237	641	Present
11/20/2019 	12:06:57.6372	641	Direction 1 CCW 40
11/20/2019 	12:06:58.7876	641	Delay 0
11/20/2019 	12:06:58.7916	641	Direction 2 CCW 40
11/20/2019 	12:06:59.9419	641	Report Aborted 
11/20/2019 	12:06:59.9459	641	Grace Period 300 Aborted 
11/20/2019 	12:07:01.9638	641	Miss 2 Aborted 
11/20/2019 	12:07:02.3406	641	End Recording Aborted 
11/20/2019 	12:07:02.8253	641	Withdraw Aborted 
11/20/2019 	12:07:05.8620	641	End Trial  Aborted 
11/20/2019 	12:07:11.4097	642	Begin Trial / Recording
11/20/2019 	12:07:13.4106	642	Present
11/20/2019 	12:07:14.2252	642	Direction 1 CW 40
11/20/2019 	12:07:15.3755	642	Delay 0
11/20/2019 	12:07:15.3795	642	Direction 2 CW 40
11/20/2019 	12:07:16.5329	642	Present Lick Spouts
11/20/2019 	12:07:17.0875	642	Report
11/20/2019 	12:07:17.0915	642	Grace Period 300
11/20/2019 	12:07:19.1345	642	Miss 2 Aborted 
11/20/2019 	12:07:19.5043	642	End Recording Aborted 
11/20/2019 	12:07:19.9940	642	Withdraw Lick Spouts Aborted 
11/20/2019 	12:07:20.5497	642	Withdraw Aborted 
11/20/2019 	12:07:23.5874	642	End Trial  Aborted 
11/20/2019 	12:11:40.4666	643	Begin Trial / Recording
11/20/2019 	12:11:42.4696	643	Present
11/20/2019 	12:11:43.2841	643	Direction 1 CW 40
11/20/2019 	12:11:44.4374	643	Delay 0
11/20/2019 	12:11:44.4414	643	Direction 2 CCW 40
11/20/2019 	12:11:45.5918	643	Present Lick Spouts
11/20/2019 	12:11:46.1475	643	Report
11/20/2019 	12:11:46.1515	643	Grace Period 300
11/20/2019 	12:11:46.8580	643	Reward
11/20/2019 	12:11:46.8620	643	Hit 1
11/20/2019 	12:11:46.9350	643	End Recording
11/20/2019 	12:11:49.3570	643	Withdraw Lick Spouts
11/20/2019 	12:11:49.9137	643	Withdraw
11/20/2019 	12:11:52.1596	643	End Trial 
11/20/2019 	12:11:53.2119	644	Begin Trial / Recording
11/20/2019 	12:11:55.2147	644	Present
11/20/2019 	12:11:56.0292	644	Direction 1 CW 40 Aborted 
11/20/2019 	12:11:57.1806	644	Delay 0 Aborted 
11/20/2019 	12:11:57.1856	644	Direction 2 CW 40 Aborted 
11/20/2019 	12:11:58.3371	644	Report Aborted 
11/20/2019 	12:11:58.3441	644	Grace Period 300 Aborted 
11/20/2019 	12:12:00.3824	644	Miss 2 Aborted 
11/20/2019 	12:12:00.7633	644	End Recording Aborted 
11/20/2019 	12:12:01.2460	644	Withdraw Aborted 
11/20/2019 	12:12:04.2947	644	End Trial  Aborted 
11/20/2019 	12:14:29.9509	645	Begin Trial / Recording
11/20/2019 	12:14:31.9527	645	Present
11/20/2019 	12:14:32.7663	645	Direction 1 CW 40
11/20/2019 	12:14:33.9176	645	Delay 0
11/20/2019 	12:14:33.9206	645	Direction 2 CW 40
11/20/2019 	12:14:35.0719	645	Present Lick Spouts
11/20/2019 	12:14:35.6276	645	Report
11/20/2019 	12:14:35.6326	645	Grace Period 300
11/20/2019 	12:14:36.2533	645	Reward
11/20/2019 	12:14:36.2583	645	Hit 2
11/20/2019 	12:14:36.5121	645	End Recording
11/20/2019 	12:14:38.7554	645	Withdraw Lick Spouts
11/20/2019 	12:14:39.3111	645	Withdraw
11/20/2019 	12:14:42.3490	645	End Trial 
11/20/2019 	12:14:43.3989	646	Begin Trial / Recording
11/20/2019 	12:14:45.4029	646	Present
11/20/2019 	12:14:46.2161	646	Direction 1 CW 40
11/20/2019 	12:14:47.3672	646	Delay 0
11/20/2019 	12:14:47.3712	646	Direction 2 CCW 40
11/20/2019 	12:14:48.5221	646	Present Lick Spouts
11/20/2019 	12:14:49.0793	646	Report
11/20/2019 	12:14:49.0843	646	Grace Period 300
11/20/2019 	12:14:49.5460	646	Reward
11/20/2019 	12:14:49.5500	646	Hit 1
11/20/2019 	12:14:49.6310	646	End Recording
11/20/2019 	12:14:52.0460	646	Withdraw Lick Spouts
11/20/2019 	12:14:52.6025	646	Withdraw
11/20/2019 	12:14:54.8540	646	End Trial 
11/20/2019 	12:14:55.9059	647	Begin Trial / Recording
11/20/2019 	12:14:57.9097	647	Present
11/20/2019 	12:14:58.7235	647	Direction 1 CW 40
11/20/2019 	12:14:59.8752	647	Delay 0
11/20/2019 	12:14:59.8781	647	Direction 2 CCW 40
11/20/2019 	12:15:01.0295	647	Present Lick Spouts
11/20/2019 	12:15:01.5862	647	Report
11/20/2019 	12:15:01.5912	647	Grace Period 300
11/20/2019 	12:15:02.0715	647	Reward
11/20/2019 	12:15:02.0765	647	Hit 1
11/20/2019 	12:15:02.1554	647	End Recording
11/20/2019 	12:15:04.5713	647	Withdraw Lick Spouts
11/20/2019 	12:15:05.1295	647	Withdraw
11/20/2019 	12:15:07.3687	647	End Trial 
11/20/2019 	12:15:08.4202	648	Begin Trial / Recording
11/20/2019 	12:15:10.4233	648	Present
11/20/2019 	12:15:11.2398	648	Direction 1 CW 40
11/20/2019 	12:15:12.3912	648	Delay 0
11/20/2019 	12:15:12.3942	648	Direction 2 CCW 40
11/20/2019 	12:15:13.5458	648	Present Lick Spouts
11/20/2019 	12:15:14.1038	648	Report
11/20/2019 	12:15:14.1118	648	Grace Period 300
11/20/2019 	12:15:14.4907	648	Reward
11/20/2019 	12:15:14.4957	648	Hit 1
11/20/2019 	12:15:14.5627	648	End Recording
11/20/2019 	12:15:16.9902	648	Withdraw Lick Spouts
11/20/2019 	12:15:17.5469	648	Withdraw
11/20/2019 	12:15:19.7854	648	End Trial 
11/20/2019 	12:15:20.8364	649	Begin Trial / Recording
11/20/2019 	12:15:22.8394	649	Present
11/20/2019 	12:15:23.6539	649	Direction 1 CCW 40
11/20/2019 	12:15:24.8052	649	Delay 0
11/20/2019 	12:15:24.8082	649	Direction 2 CCW 40
11/20/2019 	12:15:25.9598	649	Present Lick Spouts
11/20/2019 	12:15:26.5149	649	Report
11/20/2019 	12:15:26.5189	649	Grace Period 300
11/20/2019 	12:15:26.9408	649	FA 2
11/20/2019 	12:15:27.2548	649	End Recording
11/20/2019 	12:15:27.7446	649	Withdraw Lick Spouts
11/20/2019 	12:15:28.2993	649	Withdraw
11/20/2019 	12:15:31.3385	649	End Trial 
11/20/2019 	12:15:32.3845	650	Begin Trial / Recording
11/20/2019 	12:15:34.3843	650	Present
11/20/2019 	12:15:35.1988	650	Direction 1 CW 40
11/20/2019 	12:15:36.3492	650	Delay 0
