Date	Time	Trial	Event
11/17/2019 	05:23:24.0562	751	Grace Period 300
11/17/2019 	05:23:24.5260	751	Auto Reward
11/17/2019 	05:23:24.5310	751	FA 1
11/17/2019 	05:23:24.6629	751	End Recording
11/17/2019 	05:23:25.1496	751	Withdraw Lick Spouts
11/17/2019 	05:23:25.4504	751	Withdraw
11/17/2019 	05:23:26.1998	751	End Trial 
11/17/2019 	05:23:26.3478	752	Begin Trial / Recording
11/17/2019 	05:23:32.3515	752	Present
11/17/2019 	05:23:33.1650	752	Direction 1 CW 40
11/17/2019 	05:23:33.5658	752	Delay 0
11/17/2019 	05:23:33.5688	752	Direction 2 CW 40
11/17/2019 	05:23:34.4714	752	Present Lick Spouts
11/17/2019 	05:23:34.7713	752	Report
11/17/2019 	05:23:34.7773	752	Grace Period 300
11/17/2019 	05:23:35.4456	752	Auto Reward
11/17/2019 	05:23:35.4496	752	FA 2
11/17/2019 	05:23:35.7564	752	End Recording
11/17/2019 	05:23:36.2452	752	Withdraw Lick Spouts
11/17/2019 	05:23:36.5456	752	Withdraw
11/17/2019 	05:23:38.0902	752	End Trial 
11/17/2019 	05:37:11.4567	753	Begin Trial / Recording
11/17/2019 	05:37:17.4593	753	Present
11/17/2019 	05:37:18.2730	753	Direction 1 CW 40
11/17/2019 	05:37:18.6747	753	Delay 0
11/17/2019 	05:37:18.6777	753	Direction 2 CCW 40
11/17/2019 	05:37:19.5782	753	Present Lick Spouts
11/17/2019 	05:37:19.8780	753	Report
11/17/2019 	05:37:19.8850	753	Grace Period 300
11/17/2019 	05:37:20.3977	753	Auto Reward
11/17/2019 	05:37:20.4018	753	FA 1
11/17/2019 	05:37:20.5337	753	End Recording
11/17/2019 	05:37:21.0204	753	Withdraw Lick Spouts
11/17/2019 	05:37:21.3212	753	Withdraw
11/17/2019 	05:37:22.0684	753	End Trial 
11/17/2019 	05:37:22.2015	754	Begin Trial / Recording
11/17/2019 	05:37:28.2012	754	Present
11/17/2019 	05:37:29.0157	754	Direction 1 CCW 40
11/17/2019 	05:37:29.4175	754	Delay 0
11/17/2019 	05:37:29.4205	754	Direction 2 CCW 40
11/17/2019 	05:37:30.3200	754	Present Lick Spouts
11/17/2019 	05:37:30.6198	754	Report
11/17/2019 	05:37:30.6248	754	Grace Period 300
11/17/2019 	05:37:31.2265	754	Auto Reward
11/17/2019 	05:37:31.2315	754	FA 2
11/17/2019 	05:37:31.5453	754	End Recording
11/17/2019 	05:37:32.0310	754	Withdraw Lick Spouts
11/17/2019 	05:37:32.3308	754	Withdraw
11/17/2019 	05:37:33.8804	754	End Trial 
11/17/2019 	05:37:34.0257	755	Begin Trial / Recording
11/17/2019 	05:37:40.0272	755	Present
11/17/2019 	05:37:40.8409	755	Direction 1 CW 40
11/17/2019 	05:37:41.2418	755	Delay 0
11/17/2019 	05:37:41.2448	755	Direction 2 CCW 40
11/17/2019 	05:37:42.1488	755	Present Lick Spouts
11/17/2019 	05:37:42.4516	755	Report
11/17/2019 	05:37:42.4557	755	Grace Period 300
11/17/2019 	05:37:42.9254	755	Auto Reward
11/17/2019 	05:37:42.9304	755	FA 1
11/17/2019 	05:37:43.0674	755	End Recording
11/17/2019 	05:37:43.5471	755	Withdraw Lick Spouts
11/17/2019 	05:37:43.8499	755	Withdraw
11/17/2019 	05:37:44.5838	755	End Trial 
11/17/2019 	05:37:44.7230	756	Begin Trial / Recording
11/17/2019 	05:37:50.7265	756	Present
11/17/2019 	05:37:51.5398	756	Direction 1 CW 40
11/17/2019 	05:37:51.9416	756	Delay 0
11/17/2019 	05:37:51.9446	756	Direction 2 CW 40
11/17/2019 	05:37:52.8447	756	Present Lick Spouts
11/17/2019 	05:37:53.1465	756	Report
11/17/2019 	05:37:53.1505	756	Grace Period 300
11/17/2019 	05:37:53.6843	756	Auto Reward
11/17/2019 	05:37:53.6903	756	FA 2
11/17/2019 	05:37:54.0094	756	End Recording
11/17/2019 	05:37:54.4847	756	Withdraw Lick Spouts
11/17/2019 	05:37:54.7866	756	Withdraw
11/17/2019 	05:37:56.3157	756	End Trial 
11/17/2019 	05:37:56.4580	757	Begin Trial / Recording
11/17/2019 	05:38:02.4625	757	Present
11/17/2019 	05:38:03.2760	757	Direction 1 CW 40
11/17/2019 	05:38:03.6768	757	Delay 0
11/17/2019 	05:38:03.6798	757	Direction 2 CCW 40
11/17/2019 	05:38:04.5808	757	Present Lick Spouts
11/17/2019 	05:38:04.8816	757	Report
11/17/2019 	05:38:04.8866	757	Grace Period 300
11/17/2019 	05:38:05.4213	757	Reward
11/17/2019 	05:38:05.4263	757	Hit 1
11/17/2019 	05:38:05.4914	757	End Recording
11/17/2019 	05:38:07.9214	757	Withdraw Lick Spouts
11/17/2019 	05:38:08.2213	757	Withdraw
11/17/2019 	05:38:08.9577	757	End Trial 
11/17/2019 	05:38:09.0938	758	Begin Trial / Recording
11/17/2019 	05:38:15.0956	758	Present
11/17/2019 	05:38:15.9091	758	Direction 1 CW 40
11/17/2019 	05:38:16.3089	758	Delay 0
11/17/2019 	05:38:16.3119	758	Direction 2 CW 40
11/17/2019 	05:38:17.2124	758	Present Lick Spouts
11/17/2019 	05:38:17.5122	758	Report
11/17/2019 	05:38:17.5182	758	Grace Period 300
11/17/2019 	05:38:18.0529	758	Auto Reward
11/17/2019 	05:38:18.0579	758	FA 2
11/17/2019 	05:38:18.3637	758	End Recording
11/17/2019 	05:38:18.8544	758	Withdraw Lick Spouts
11/17/2019 	05:38:19.1542	758	Withdraw
11/17/2019 	05:38:20.6868	758	End Trial 
11/17/2019 	05:38:20.8187	759	Begin Trial / Recording
11/17/2019 	05:38:26.8197	759	Present
11/17/2019 	05:38:27.6349	759	Direction 1 CW 40
11/17/2019 	05:38:28.0357	759	Delay 0
11/17/2019 	05:38:28.0387	759	Direction 2 CCW 40
11/17/2019 	05:38:28.9386	759	Present Lick Spouts
11/17/2019 	05:38:29.2392	759	Report
11/17/2019 	05:38:29.2432	759	Grace Period 300
11/17/2019 	05:38:29.7799	759	Auto Reward
11/17/2019 	05:38:29.7849	759	FA 1
11/17/2019 	05:38:29.9209	759	End Recording
11/17/2019 	05:38:30.4026	759	Withdraw Lick Spouts
11/17/2019 	05:38:30.7020	759	Withdraw
11/17/2019 	05:38:31.4512	759	End Trial 
11/17/2019 	05:38:31.5882	760	Begin Trial / Recording
11/17/2019 	05:38:37.5895	760	Present
11/17/2019 	05:38:38.4036	760	Direction 1 CCW 40
11/17/2019 	05:38:38.8034	760	Delay 0
11/17/2019 	05:38:38.8064	760	Direction 2 CCW 40
11/17/2019 	05:38:39.7059	760	Present Lick Spouts
11/17/2019 	05:38:40.0057	760	Report
11/17/2019 	05:38:40.0097	760	Grace Period 300
11/17/2019 	05:38:40.7457	760	Auto Reward
11/17/2019 	05:38:40.7517	760	FA 2
11/17/2019 	05:38:41.0726	760	End Recording
11/17/2019 	05:38:41.5528	760	Withdraw Lick Spouts
11/17/2019 	05:38:41.8527	760	Withdraw
11/17/2019 	05:38:43.3820	760	End Trial 
11/17/2019 	05:38:43.5200	761	Begin Trial / Recording
11/17/2019 	05:38:49.5212	761	Present
11/17/2019 	05:38:50.3357	761	Direction 1 CW 40
11/17/2019 	05:38:50.7380	761	Delay 0
11/17/2019 	05:38:50.7410	761	Direction 2 CCW 40
11/17/2019 	05:38:51.6416	761	Present Lick Spouts
11/17/2019 	05:38:51.9410	761	Report
11/17/2019 	05:38:51.9450	761	Grace Period 300
11/17/2019 	05:38:52.4127	761	Reward
11/17/2019 	05:38:52.4187	761	Hit 1
11/17/2019 	05:38:52.4966	761	End Recording
11/17/2019 	05:38:54.9130	761	Withdraw Lick Spouts
11/17/2019 	05:38:55.2129	761	Withdraw
11/17/2019 	05:38:55.9501	761	End Trial 
11/17/2019 	05:38:56.0917	762	Begin Trial / Recording
11/17/2019 	05:39:02.0927	762	Present
11/17/2019 	05:39:02.9079	762	Direction 1 CW 40
11/17/2019 	05:39:03.3087	762	Delay 0
11/17/2019 	05:39:03.3117	762	Direction 2 CW 40
11/17/2019 	05:39:04.2127	762	Present Lick Spouts
11/17/2019 	05:39:04.5129	762	Report
11/17/2019 	05:39:04.5178	762	Grace Period 300
11/17/2019 	05:39:05.1225	762	Reward
11/17/2019 	05:39:05.1275	762	Hit 2
11/17/2019 	05:39:05.3856	762	End Recording
11/17/2019 	05:39:07.6226	762	Withdraw Lick Spouts
11/17/2019 	05:39:07.9232	762	Withdraw
11/17/2019 	05:39:09.4673	762	End Trial 
11/17/2019 	05:39:09.6157	763	Begin Trial / Recording
11/17/2019 	05:39:15.6177	763	Present
11/17/2019 	05:39:16.4328	763	Direction 1 CW 40
11/17/2019 	05:39:16.8346	763	Delay 0
11/17/2019 	05:39:16.8386	763	Direction 2 CCW 40
11/17/2019 	05:39:17.7382	763	Present Lick Spouts
11/17/2019 	05:39:18.0388	763	Report
11/17/2019 	05:39:18.0428	763	Grace Period 300
11/17/2019 	05:39:18.7150	763	Reward
11/17/2019 	05:39:18.7190	763	Hit 1
11/17/2019 	05:39:18.7860	763	End Recording
11/17/2019 	05:39:21.2156	763	Withdraw Lick Spouts
11/17/2019 	05:39:21.5160	763	Withdraw
11/17/2019 	05:39:22.2551	763	End Trial 
11/17/2019 	05:39:22.3926	764	Begin Trial / Recording
11/17/2019 	05:39:28.3936	764	Present
11/17/2019 	05:39:29.2077	764	Direction 1 CW 40
11/17/2019 	05:39:29.6092	764	Delay 0
11/17/2019 	05:39:29.6122	764	Direction 2 CW 40
11/17/2019 	05:39:30.5137	764	Present Lick Spouts
11/17/2019 	05:39:30.8156	764	Report
11/17/2019 	05:39:30.8196	764	Grace Period 300
11/17/2019 	05:39:31.3551	764	Auto Reward
11/17/2019 	05:39:31.3601	764	FA 2
11/17/2019 	05:39:31.6800	764	End Recording
11/17/2019 	05:39:32.1557	764	Withdraw Lick Spouts
11/17/2019 	05:39:32.4572	764	Withdraw
11/17/2019 	05:39:33.9961	764	End Trial 
11/17/2019 	05:39:34.1423	765	Begin Trial / Recording
11/17/2019 	05:39:40.1444	765	Present Aborted 
11/17/2019 	05:39:40.9580	765	Direction 1 CW 40 Aborted 
11/17/2019 	05:39:41.3577	765	Delay 0 Aborted 
11/17/2019 	05:39:41.3607	765	Direction 2 CCW 40 Aborted 
11/17/2019 	05:39:41.7633	765	Report Aborted 
11/17/2019 	05:39:41.7693	765	Grace Period 300 Aborted 
11/17/2019 	05:39:43.9249	765	Miss 1 Aborted 
11/17/2019 	05:39:44.1168	765	End Recording Aborted 
11/17/2019 	05:39:44.6086	765	Withdraw Aborted 
11/17/2019 	05:39:45.3427	765	End Trial  Aborted 
11/17/2019 	06:27:19.5259	766	Begin Trial / Recording
11/17/2019 	06:27:25.5279	766	Present Aborted 
11/17/2019 	06:27:26.3424	766	Direction 1 CW 40 Aborted 
11/17/2019 	06:27:26.7422	766	Delay 0 Aborted 
11/17/2019 	06:27:26.7452	766	Direction 2 CW 40 Aborted 
11/17/2019 	06:27:27.1490	766	Report Aborted 
11/17/2019 	06:27:27.1530	766	Grace Period 300 Aborted 
11/17/2019 	06:27:29.2688	766	Miss 2 Aborted 
11/17/2019 	06:27:29.6546	766	End Recording Aborted 
11/17/2019 	06:27:30.1344	766	Withdraw Aborted 
11/17/2019 	06:27:31.6881	766	End Trial  Aborted 
11/17/2019 	06:52:06.8121	767	Begin Trial / Recording
11/17/2019 	06:52:12.8127	767	Present
11/17/2019 	06:52:13.6283	767	Direction 1 CW 40
11/17/2019 	06:52:14.0301	767	Delay 0
11/17/2019 	06:52:14.0331	767	Direction 2 CCW 40
11/17/2019 	06:52:14.9356	767	Present Lick Spouts
11/17/2019 	06:52:15.2364	767	Report
11/17/2019 	06:52:15.2425	767	Grace Period 300
11/17/2019 	06:52:15.7517	767	Reward
11/17/2019 	06:52:15.7577	767	Hit 1
11/17/2019 	06:52:15.8236	767	End Recording
11/17/2019 	06:52:18.2536	767	Withdraw Lick Spouts
11/17/2019 	06:52:18.5534	767	Withdraw
11/17/2019 	06:52:19.2896	767	End Trial 
11/17/2019 	06:52:19.4259	768	Begin Trial / Recording
11/17/2019 	06:52:25.4285	768	Present
11/17/2019 	06:52:26.2417	768	Direction 1 CCW 40
11/17/2019 	06:52:26.6424	768	Delay 0
11/17/2019 	06:52:26.6454	768	Direction 2 CCW 40
11/17/2019 	06:52:27.5456	768	Present Lick Spouts
11/17/2019 	06:52:27.8485	768	Report
11/17/2019 	06:52:27.8525	768	Grace Period 300
11/17/2019 	06:52:28.4576	768	Auto Reward
11/17/2019 	06:52:28.4636	768	FA 2
11/17/2019 	06:52:28.7874	768	End Recording
11/17/2019 	06:52:29.2616	768	Withdraw Lick Spouts
11/17/2019 	06:52:29.5614	768	Withdraw
11/17/2019 	06:52:31.0980	768	End Trial 
11/17/2019 	06:52:31.2420	769	Begin Trial / Recording
11/17/2019 	06:52:37.2448	769	Present
11/17/2019 	06:52:38.0598	769	Direction 1 CW 40
11/17/2019 	06:52:38.4606	769	Delay 0
11/17/2019 	06:52:38.4636	769	Direction 2 CCW 40
11/17/2019 	06:52:39.3647	769	Present Lick Spouts
11/17/2019 	06:52:39.6665	769	Report
11/17/2019 	06:52:39.6705	769	Grace Period 300
11/17/2019 	06:52:40.3398	769	Auto Reward
11/17/2019 	06:52:40.3458	769	FA 1
11/17/2019 	06:52:40.4827	769	End Recording
11/17/2019 	06:52:40.9624	769	Withdraw Lick Spouts
11/17/2019 	06:52:41.2648	769	Withdraw
11/17/2019 	06:52:42.0069	769	End Trial 
11/17/2019 	06:52:42.1579	770	Begin Trial / Recording
11/17/2019 	06:52:48.1587	770	Present
11/17/2019 	06:52:48.9730	770	Direction 1 CCW 40
11/17/2019 	06:52:49.3728	770	Delay 0
11/17/2019 	06:52:49.3758	770	Direction 2 CCW 40
11/17/2019 	06:52:50.2765	770	Present Lick Spouts
11/17/2019 	06:52:50.5764	770	Report
11/17/2019 	06:52:50.5804	770	Grace Period 300
11/17/2019 	06:52:51.1158	770	Reward
11/17/2019 	06:52:51.1209	770	Hit 2
11/17/2019 	06:52:51.3817	770	End Recording
11/17/2019 	06:52:53.6184	770	Withdraw Lick Spouts
11/17/2019 	06:52:53.9190	770	Withdraw
11/17/2019 	06:52:55.4760	770	End Trial 
11/17/2019 	06:52:55.6274	771	Begin Trial / Recording
11/17/2019 	06:53:01.6298	771	Present
11/17/2019 	06:53:02.4453	771	Direction 1 CW 40
11/17/2019 	06:53:02.8446	771	Delay 0
11/17/2019 	06:53:02.8547	771	Direction 2 CCW 40
11/17/2019 	06:53:03.7546	771	Present Lick Spouts
11/17/2019 	06:53:04.0555	771	Report
11/17/2019 	06:53:04.0595	771	Grace Period 300
11/17/2019 	06:53:04.7266	771	Auto Reward
11/17/2019 	06:53:04.7316	771	FA 1
11/17/2019 	06:53:04.8576	771	End Recording
11/17/2019 	06:53:05.3493	771	Withdraw Lick Spouts
11/17/2019 	06:53:05.6488	771	Withdraw
11/17/2019 	06:53:06.3934	771	End Trial 
11/17/2019 	06:53:06.5365	772	Begin Trial / Recording
11/17/2019 	06:53:12.5386	772	Present
11/17/2019 	06:53:13.3525	772	Direction 1 CCW 40
11/17/2019 	06:53:13.7519	772	Delay 0
11/17/2019 	06:53:13.7559	772	Direction 2 CCW 40
11/17/2019 	06:53:14.6579	772	Present Lick Spouts
11/17/2019 	06:53:14.9578	772	Report
11/17/2019 	06:53:14.9637	772	Grace Period 300
11/17/2019 	06:53:15.4994	772	Reward
11/17/2019 	06:53:15.5034	772	Hit 2
11/17/2019 	06:53:15.7508	772	End Recording
11/17/2019 	06:53:17.9988	772	Withdraw Lick Spouts
11/17/2019 	06:53:18.2996	772	Withdraw
11/17/2019 	06:53:19.8408	772	End Trial 
11/17/2019 	06:53:19.9873	773	Begin Trial / Recording
11/17/2019 	06:53:25.9884	773	Present
11/17/2019 	06:53:26.8025	773	Direction 1 CW 40
11/17/2019 	06:53:27.2039	773	Delay 0
11/17/2019 	06:53:27.2059	773	Direction 2 CCW 40
11/17/2019 	06:53:28.1095	773	Present Lick Spouts
11/17/2019 	06:53:28.4089	773	Report
11/17/2019 	06:53:28.4149	773	Grace Period 300
11/17/2019 	06:53:28.9297	773	Reward
11/17/2019 	06:53:28.9357	773	Hit 1
11/17/2019 	06:53:29.0156	773	End Recording
11/17/2019 	06:53:31.4297	773	Withdraw Lick Spouts
11/17/2019 	06:53:31.7316	773	Withdraw
11/17/2019 	06:53:32.4811	773	End Trial 
11/17/2019 	06:53:32.6313	774	Begin Trial / Recording
11/17/2019 	06:53:38.6328	774	Present
11/17/2019 	06:53:39.4473	774	Direction 1 CW 40
11/17/2019 	06:53:39.8481	774	Delay 0
11/17/2019 	06:53:39.8511	774	Direction 2 CW 40
11/17/2019 	06:53:40.7546	774	Present Lick Spouts
11/17/2019 	06:53:41.0556	774	Report
11/17/2019 	06:53:41.0596	774	Grace Period 300
11/17/2019 	06:53:41.5952	774	Auto Reward
11/17/2019 	06:53:41.6002	774	FA 2
11/17/2019 	06:53:41.9209	774	End Recording
11/17/2019 	06:53:42.3967	774	Withdraw Lick Spouts
11/17/2019 	06:53:42.6985	774	Withdraw
11/17/2019 	06:53:44.2400	774	End Trial 
11/17/2019 	06:53:44.3847	775	Begin Trial / Recording
11/17/2019 	06:53:50.3867	775	Present
11/17/2019 	06:53:51.2015	775	Direction 1 CW 40
11/17/2019 	06:53:51.6013	775	Delay 0
11/17/2019 	06:53:51.6043	775	Direction 2 CCW 40
11/17/2019 	06:53:52.5044	775	Present Lick Spouts
11/17/2019 	06:53:52.8048	775	Report
11/17/2019 	06:53:52.8088	775	Grace Period 300
11/17/2019 	06:53:53.3435	775	Auto Reward
11/17/2019 	06:53:53.3496	775	FA 1
11/17/2019 	06:53:53.4885	775	End Recording
11/17/2019 	06:53:53.9628	775	Withdraw Lick Spouts
11/17/2019 	06:53:54.2636	775	Withdraw
11/17/2019 	06:53:55.0106	775	End Trial 
11/17/2019 	06:53:55.1509	776	Begin Trial / Recording
11/17/2019 	06:54:01.1518	776	Present
11/17/2019 	06:54:01.9663	776	Direction 1 CW 40
11/17/2019 	06:54:02.3676	776	Delay 0
11/17/2019 	06:54:02.3706	776	Direction 2 CW 40
11/17/2019 	06:54:03.2727	776	Present Lick Spouts
11/17/2019 	06:54:03.5735	776	Report
11/17/2019 	06:54:03.5785	776	Grace Period 300
11/17/2019 	06:54:04.2491	776	Auto Reward
11/17/2019 	06:54:04.2541	776	FA 2
11/17/2019 	06:54:04.5719	776	End Recording
11/17/2019 	06:54:05.0516	776	Withdraw Lick Spouts
11/17/2019 	06:54:05.3510	776	Withdraw
11/17/2019 	06:54:06.9026	776	End Trial 
11/17/2019 	06:54:07.0476	777	Begin Trial / Recording
11/17/2019 	06:54:13.0498	777	Present
11/17/2019 	06:54:13.8639	777	Direction 1 CW 40
11/17/2019 	06:54:14.2647	777	Delay 0
11/17/2019 	06:54:14.2677	777	Direction 2 CCW 40
11/17/2019 	06:54:15.1687	777	Present Lick Spouts
11/17/2019 	06:54:15.4704	777	Report
11/17/2019 	06:54:15.4744	777	Grace Period 300
11/17/2019 	06:54:16.0090	777	Reward
11/17/2019 	06:54:16.0211	777	Hit 1
11/17/2019 	06:54:16.0920	777	End Recording
11/17/2019 	06:54:18.5092	777	Withdraw Lick Spouts
11/17/2019 	06:54:18.8131	777	Withdraw
11/17/2019 	06:54:19.5558	777	End Trial 
11/17/2019 	06:54:19.6993	778	Begin Trial / Recording
11/17/2019 	06:54:25.6998	778	Present
11/17/2019 	06:54:26.5141	778	Direction 1 CCW 40
11/17/2019 	06:54:26.9139	778	Delay 0
11/17/2019 	06:54:26.9169	778	Direction 2 CCW 40
11/17/2019 	06:54:27.8191	778	Present Lick Spouts
11/17/2019 	06:54:28.1209	778	Report
11/17/2019 	06:54:28.1269	778	Grace Period 300
11/17/2019 	06:54:28.8476	778	Reward
11/17/2019 	06:54:28.8526	778	Hit 2
11/17/2019 	06:54:29.1089	778	End Recording
11/17/2019 	06:54:31.3481	778	Withdraw Lick Spouts
11/17/2019 	06:54:31.6479	778	Withdraw
11/17/2019 	06:54:33.1930	778	End Trial 
11/17/2019 	06:54:33.3307	779	Begin Trial / Recording
11/17/2019 	06:54:39.3342	779	Present
11/17/2019 	06:54:40.1477	779	Direction 1 CW 40
11/17/2019 	06:54:40.5479	779	Delay 0
11/17/2019 	06:54:40.5509	779	Direction 2 CCW 40
11/17/2019 	06:54:41.4529	779	Present Lick Spouts
11/17/2019 	06:54:41.7528	779	Report
11/17/2019 	06:54:41.7577	779	Grace Period 300
11/17/2019 	06:54:42.2287	779	Auto Reward
11/17/2019 	06:54:42.2348	779	FA 1
11/17/2019 	06:54:42.3707	779	End Recording
11/17/2019 	06:54:42.8505	779	Withdraw Lick Spouts
11/17/2019 	06:54:43.1510	779	Withdraw
11/17/2019 	06:54:43.8779	779	End Trial 
11/17/2019 	06:54:44.0147	780	Begin Trial / Recording
11/17/2019 	06:54:50.0166	780	Present
11/17/2019 	06:54:50.8297	780	Direction 1 CCW 40
11/17/2019 	06:54:51.2300	780	Delay 0
11/17/2019 	06:54:51.2330	780	Direction 2 CCW 40
11/17/2019 	06:54:52.1336	780	Present Lick Spouts
11/17/2019 	06:54:52.4336	780	Report
11/17/2019 	06:54:52.4375	780	Grace Period 300
11/17/2019 	06:54:53.0429	780	Reward
11/17/2019 	06:54:53.0479	780	Hit 2
11/17/2019 	06:54:53.3027	780	End Recording
11/17/2019 	06:54:55.5445	780	Withdraw Lick Spouts
11/17/2019 	06:54:55.8453	780	Withdraw
11/17/2019 	06:54:57.3851	780	End Trial 
11/17/2019 	06:54:57.5286	781	Begin Trial / Recording
11/17/2019 	06:55:03.5298	781	Present
11/17/2019 	06:55:04.3440	781	Direction 1 CW 40
11/17/2019 	06:55:04.7438	781	Delay 0
11/17/2019 	06:55:04.7468	781	Direction 2 CCW 40
11/17/2019 	06:55:05.6470	781	Present Lick Spouts
11/17/2019 	06:55:05.9478	781	Report
11/17/2019 	06:55:05.9528	781	Grace Period 300
11/17/2019 	06:55:06.4203	781	Reward
11/17/2019 	06:55:06.4243	781	Hit 1
11/17/2019 	06:55:06.5072	781	End Recording
11/17/2019 	06:55:08.9216	781	Withdraw Lick Spouts
11/17/2019 	06:55:09.2221	781	Withdraw
11/17/2019 	06:55:09.9558	781	End Trial 
11/17/2019 	06:55:10.0877	782	Begin Trial / Recording
11/17/2019 	06:55:16.0878	782	Present
11/17/2019 	06:55:16.9026	782	Direction 1 CW 40
11/17/2019 	06:55:17.3021	782	Delay 0
11/17/2019 	06:55:17.3061	782	Direction 2 CW 40
11/17/2019 	06:55:18.2076	782	Present Lick Spouts
11/17/2019 	06:55:18.5070	782	Report
11/17/2019 	06:55:18.5109	782	Grace Period 300
11/17/2019 	06:55:19.0477	782	Auto Reward
11/17/2019 	06:55:19.0527	782	FA 2
11/17/2019 	06:55:19.3616	782	End Recording
11/17/2019 	06:55:19.8499	782	Withdraw Lick Spouts
11/17/2019 	06:55:20.1497	782	Withdraw
11/17/2019 	06:55:21.6951	782	End Trial 
11/17/2019 	06:55:21.8321	783	Begin Trial / Recording
11/17/2019 	06:55:27.8354	783	Present
11/17/2019 	06:55:28.6490	783	Direction 1 CW 40
11/17/2019 	06:55:29.0488	783	Delay 0
11/17/2019 	06:55:29.0518	783	Direction 2 CCW 40
11/17/2019 	06:55:29.9519	783	Present Lick Spouts
11/17/2019 	06:55:30.2537	783	Report
11/17/2019 	06:55:30.2578	783	Grace Period 300
11/17/2019 	06:55:30.8388	783	Auto Reward
11/17/2019 	06:55:30.8429	783	FA 1
11/17/2019 	06:55:30.9727	783	End Recording
11/17/2019 	06:55:31.4631	783	Withdraw Lick Spouts
11/17/2019 	06:55:31.7629	783	Withdraw
11/17/2019 	06:55:32.5025	783	End Trial 
11/17/2019 	06:55:32.6489	784	Begin Trial / Recording
11/17/2019 	06:55:38.6507	784	Present
11/17/2019 	06:55:39.4658	784	Direction 1 CCW 40
11/17/2019 	06:55:39.8661	784	Delay 0
11/17/2019 	06:55:39.8691	784	Direction 2 CCW 40
11/17/2019 	06:55:40.7690	784	Present Lick Spouts
11/17/2019 	06:55:41.0698	784	Report
11/17/2019 	06:55:41.0748	784	Grace Period 300
11/17/2019 	06:55:41.6740	784	Auto Reward
11/17/2019 	06:55:41.6800	784	FA 2
11/17/2019 	06:55:41.9958	784	End Recording
11/17/2019 	06:55:42.4741	784	Withdraw Lick Spouts
11/17/2019 	06:55:42.7749	784	Withdraw
11/17/2019 	06:55:44.3190	784	End Trial 
11/17/2019 	06:55:44.4630	785	Begin Trial / Recording
11/17/2019 	06:55:50.4659	785	Present
11/17/2019 	06:55:51.2808	785	Direction 1 CW 40
11/17/2019 	06:55:51.6814	785	Delay 0
11/17/2019 	06:55:51.6844	785	Direction 2 CCW 40
11/17/2019 	06:55:52.5849	785	Present Lick Spouts
11/17/2019 	06:55:52.8867	785	Report
11/17/2019 	06:55:52.8957	785	Grace Period 300
11/17/2019 	06:55:53.3630	785	Auto Reward
11/17/2019 	06:55:53.3690	785	FA 1
11/17/2019 	06:55:53.5049	785	End Recording
11/17/2019 	06:55:53.9837	785	Withdraw Lick Spouts
11/17/2019 	06:55:54.2849	785	Withdraw
11/17/2019 	06:55:55.0241	785	End Trial 
11/17/2019 	06:55:55.1710	786	Begin Trial / Recording
