Date	Time	Trial	Event
11/21/2019 	09:53:38.1986	466	Grace Period 300
11/21/2019 	09:53:38.6344	466	Reward
11/21/2019 	09:53:38.6394	466	Hit 1
11/21/2019 	09:53:38.7063	466	End Recording
11/21/2019 	09:53:41.1359	466	Withdraw Lick Spouts
11/21/2019 	09:53:41.6906	466	Withdraw
11/21/2019 	09:53:43.9375	466	End Trial 
11/21/2019 	09:53:44.9848	467	Begin Trial / Recording
11/21/2019 	09:53:46.9856	467	Present
11/21/2019 	09:53:47.8001	467	Direction 1 CCW 40
11/21/2019 	09:53:48.9505	467	Delay 0
11/21/2019 	09:53:48.9545	467	Direction 2 CCW 40
11/21/2019 	09:53:50.1041	467	Present Lick Spouts
11/21/2019 	09:53:50.6595	467	Report
11/21/2019 	09:53:50.6645	467	Grace Period 300
11/21/2019 	09:53:51.0603	467	Reward
11/21/2019 	09:53:51.0683	467	Hit 2
11/21/2019 	09:53:51.3222	467	End Recording
11/21/2019 	09:53:53.5609	467	Withdraw Lick Spouts
11/21/2019 	09:53:54.1156	467	Withdraw
11/21/2019 	09:53:57.1681	467	End Trial 
11/21/2019 	09:53:58.2146	468	Begin Trial / Recording
11/21/2019 	09:54:00.2154	468	Present
11/21/2019 	09:54:01.0291	468	Direction 1 CW 40
11/21/2019 	09:54:02.1814	468	Delay 0
11/21/2019 	09:54:02.1844	468	Direction 2 CCW 40
11/21/2019 	09:54:03.3348	468	Present Lick Spouts
11/21/2019 	09:54:03.8904	468	Report
11/21/2019 	09:54:03.8944	468	Grace Period 300
11/21/2019 	09:54:04.3532	468	Reward
11/21/2019 	09:54:04.3572	468	Hit 1
11/21/2019 	09:54:04.4401	468	End Recording
11/21/2019 	09:54:06.8539	468	Withdraw Lick Spouts
11/21/2019 	09:54:07.4092	468	Withdraw
11/21/2019 	09:54:09.6422	468	End Trial 
11/21/2019 	09:54:10.6844	469	Begin Trial / Recording
11/21/2019 	09:54:12.6902	469	Present
11/21/2019 	09:54:13.5058	469	Direction 1 CW 40
11/21/2019 	09:54:14.6553	469	Delay 0
11/21/2019 	09:54:14.6603	469	Direction 2 CCW 40
11/21/2019 	09:54:15.8114	469	Present Lick Spouts
11/21/2019 	09:54:16.3671	469	Report
11/21/2019 	09:54:16.3711	469	Grace Period 300
11/21/2019 	09:54:16.8338	469	FA 1
11/21/2019 	09:54:16.9647	469	End Recording
11/21/2019 	09:54:19.3311	469	Withdraw Lick Spouts Aborted 
11/21/2019 	09:54:19.8867	469	Withdraw Aborted 
11/21/2019 	09:54:22.1299	469	End Trial  Aborted 
11/21/2019 	10:04:19.3404	470	Begin Trial / Recording
11/21/2019 	10:04:21.3403	470	Present
11/21/2019 	10:04:22.1548	470	Direction 1 CW 40
11/21/2019 	10:04:23.3041	470	Delay 0
11/21/2019 	10:04:23.3071	470	Direction 2 CCW 40
11/21/2019 	10:04:24.4575	470	Present Lick Spouts
11/21/2019 	10:04:25.0122	470	Report
11/21/2019 	10:04:25.0162	470	Grace Period 300
11/21/2019 	10:04:25.4539	470	Reward
11/21/2019 	10:04:25.4589	470	Hit 1
11/21/2019 	10:04:25.5239	470	End Recording
11/21/2019 	10:04:27.9535	470	Withdraw Lick Spouts
11/21/2019 	10:04:28.5082	470	Withdraw
11/21/2019 	10:04:30.7534	470	End Trial 
11/21/2019 	10:04:31.8027	471	Begin Trial / Recording
11/21/2019 	10:04:33.8046	471	Present
11/21/2019 	10:04:34.6191	471	Direction 1 CW 40
11/21/2019 	10:04:35.7715	471	Delay 0
11/21/2019 	10:04:35.7745	471	Direction 2 CW 40
11/21/2019 	10:04:36.9258	471	Present Lick Spouts
11/21/2019 	10:04:37.4815	471	Report
11/21/2019 	10:04:37.4855	471	Grace Period 300
11/21/2019 	10:04:37.9312	471	Reward
11/21/2019 	10:04:37.9352	471	Hit 2
11/21/2019 	10:04:38.1991	471	End Recording
11/21/2019 	10:04:40.4324	471	Withdraw Lick Spouts
11/21/2019 	10:04:40.9884	471	Withdraw
11/21/2019 	10:04:44.0246	471	End Trial 
11/21/2019 	10:04:45.0786	472	Begin Trial / Recording
11/21/2019 	10:04:47.0825	472	Present
11/21/2019 	10:04:47.8961	472	Direction 1 CCW 40
11/21/2019 	10:04:49.0484	472	Delay 0
11/21/2019 	10:04:49.0514	472	Direction 2 CCW 40
11/21/2019 	10:04:50.2018	472	Present Lick Spouts
11/21/2019 	10:04:50.7574	472	Report
11/21/2019 	10:04:50.7614	472	Grace Period 300
11/21/2019 	10:04:51.1592	472	Reward
11/21/2019 	10:04:51.1652	472	Hit 2
11/21/2019 	10:04:51.4241	472	End Recording
11/21/2019 	10:04:53.6594	472	Withdraw Lick Spouts
11/21/2019 	10:04:54.2155	472	Withdraw
11/21/2019 	10:04:57.2714	472	End Trial 
11/21/2019 	10:04:58.3160	473	Begin Trial / Recording
11/21/2019 	10:05:00.3188	473	Present
11/21/2019 	10:05:01.1324	473	Direction 1 CW 40
11/21/2019 	10:05:02.2838	473	Delay 0
11/21/2019 	10:05:02.2868	473	Direction 2 CCW 40
11/21/2019 	10:05:03.4376	473	Present Lick Spouts
11/21/2019 	10:05:03.9943	473	Report
11/21/2019 	10:05:03.9993	473	Grace Period 300
11/21/2019 	10:05:04.3974	473	Reward
11/21/2019 	10:05:04.4034	473	Hit 1
11/21/2019 	10:05:04.4814	473	End Recording
11/21/2019 	10:05:06.8982	473	Withdraw Lick Spouts
11/21/2019 	10:05:07.4543	473	Withdraw
11/21/2019 	10:05:09.6989	473	End Trial 
11/21/2019 	10:05:10.7438	474	Begin Trial / Recording
11/21/2019 	10:05:12.7457	474	Present
11/21/2019 	10:05:13.5592	474	Direction 1 CW 40
11/21/2019 	10:05:14.7096	474	Delay 0
11/21/2019 	10:05:14.7126	474	Direction 2 CCW 40
11/21/2019 	10:05:15.8638	474	Present Lick Spouts
11/21/2019 	10:05:16.4185	474	Report
11/21/2019 	10:05:16.4235	474	Grace Period 300
11/21/2019 	10:05:16.8623	474	Reward
11/21/2019 	10:05:16.8663	474	Hit 1
11/21/2019 	10:05:16.9402	474	End Recording
11/21/2019 	10:05:19.3620	474	Withdraw Lick Spouts
11/21/2019 	10:05:19.9183	474	Withdraw
11/21/2019 	10:05:22.1551	474	End Trial 
11/21/2019 	10:05:23.1911	475	Begin Trial / Recording
11/21/2019 	10:05:25.1944	475	Present
11/21/2019 	10:05:26.0081	475	Direction 1 CW 40
11/21/2019 	10:05:27.1595	475	Delay 0
11/21/2019 	10:05:27.1625	475	Direction 2 CCW 40
11/21/2019 	10:05:28.3145	475	Present Lick Spouts
11/21/2019 	10:05:28.8704	475	Report
11/21/2019 	10:05:28.8774	475	Grace Period 300
11/21/2019 	10:05:29.3802	475	Reward
11/21/2019 	10:05:29.3852	475	Hit 1
11/21/2019 	10:05:29.4493	475	End Recording
11/21/2019 	10:05:31.8823	475	Withdraw Lick Spouts
11/21/2019 	10:05:32.4389	475	Withdraw
11/21/2019 	10:05:34.6784	475	End Trial 
11/21/2019 	10:05:35.7231	476	Begin Trial / Recording
11/21/2019 	10:05:37.7260	476	Present
11/21/2019 	10:05:38.5415	476	Direction 1 CCW 40
11/21/2019 	10:05:39.6938	476	Delay 0
11/21/2019 	10:05:39.6958	476	Direction 2 CCW 40
11/21/2019 	10:05:40.8462	476	Present Lick Spouts
11/21/2019 	10:05:41.4018	476	Report
11/21/2019 	10:05:41.4059	476	Grace Period 300
11/21/2019 	10:05:41.8026	476	Reward
11/21/2019 	10:05:41.8076	476	Hit 2
11/21/2019 	10:05:42.0620	476	End Recording
11/21/2019 	10:05:44.3021	476	Withdraw Lick Spouts
11/21/2019 	10:05:44.8588	476	Withdraw
11/21/2019 	10:05:47.9069	476	End Trial 
11/21/2019 	10:05:48.9559	477	Begin Trial / Recording
11/21/2019 	10:05:50.9568	477	Present
11/21/2019 	10:05:51.7703	477	Direction 1 CW 40
11/21/2019 	10:05:52.9206	477	Delay 0
11/21/2019 	10:05:52.9256	477	Direction 2 CCW 40
11/21/2019 	10:05:54.0760	477	Present Lick Spouts
11/21/2019 	10:05:54.6333	477	Report
11/21/2019 	10:05:54.6373	477	Grace Period 300
11/21/2019 	10:05:55.0570	477	FA 1
11/21/2019 	10:05:55.2020	477	End Recording
11/21/2019 	10:05:57.5785	477	Withdraw Lick Spouts
11/21/2019 	10:05:58.1342	477	Withdraw
11/21/2019 	10:06:00.3761	477	End Trial 
11/21/2019 	10:06:01.4098	478	Begin Trial / Recording
11/21/2019 	10:06:03.4112	478	Present
11/21/2019 	10:06:04.2251	478	Direction 1 CCW 40
11/21/2019 	10:06:05.3762	478	Delay 0
11/21/2019 	10:06:05.3792	478	Direction 2 CCW 40
11/21/2019 	10:06:06.5319	478	Present Lick Spouts
11/21/2019 	10:06:07.0863	478	Report
11/21/2019 	10:06:07.0933	478	Grace Period 300
11/21/2019 	10:06:07.4861	478	Reward
11/21/2019 	10:06:07.4951	478	Hit 2
11/21/2019 	10:06:07.7499	478	End Recording
11/21/2019 	10:06:09.9860	478	Withdraw Lick Spouts
11/21/2019 	10:06:10.5425	478	Withdraw
11/21/2019 	10:06:13.5895	478	End Trial 
11/21/2019 	10:06:14.6255	479	Begin Trial / Recording
11/21/2019 	10:06:16.6269	479	Present
11/21/2019 	10:06:17.4409	479	Direction 1 CW 40
11/21/2019 	10:06:18.5901	479	Delay 0
11/21/2019 	10:06:18.5950	479	Direction 2 CCW 40
11/21/2019 	10:06:19.7462	479	Present Lick Spouts
11/21/2019 	10:06:20.3019	479	Report
11/21/2019 	10:06:20.3069	479	Grace Period 300
11/21/2019 	10:06:20.7443	479	Reward
11/21/2019 	10:06:20.7533	479	Hit 1
11/21/2019 	10:06:20.8253	479	End Recording
11/21/2019 	10:06:23.2442	479	Withdraw Lick Spouts
11/21/2019 	10:06:23.7998	479	Withdraw
11/21/2019 	10:06:26.0384	479	End Trial 
11/21/2019 	10:06:27.0726	480	Begin Trial / Recording
11/21/2019 	10:06:29.0733	480	Present
11/21/2019 	10:06:29.8881	480	Direction 1 CCW 40
11/21/2019 	10:06:31.0392	480	Delay 0
11/21/2019 	10:06:31.0422	480	Direction 2 CCW 40
11/21/2019 	10:06:32.1920	480	Present Lick Spouts
11/21/2019 	10:06:32.7470	480	Report
11/21/2019 	10:06:32.7530	480	Grace Period 300
11/21/2019 	10:06:33.2095	480	Reward
11/21/2019 	10:06:33.2165	480	Hit 2
11/21/2019 	10:06:33.4623	480	End Recording
11/21/2019 	10:06:35.7099	480	Withdraw Lick Spouts
11/21/2019 	10:06:36.2651	480	Withdraw
11/21/2019 	10:06:39.2989	480	End Trial 
11/21/2019 	10:06:40.3335	481	Begin Trial / Recording
11/21/2019 	10:06:42.3353	481	Present
11/21/2019 	10:06:43.1500	481	Direction 1 CW 40
11/21/2019 	10:06:44.2991	481	Delay 0
11/21/2019 	10:06:44.3031	481	Direction 2 CW 40
11/21/2019 	10:06:45.4532	481	Present Lick Spouts
11/21/2019 	10:06:46.0089	481	Report
11/21/2019 	10:06:46.0159	481	Grace Period 300
11/21/2019 	10:06:46.4737	481	Reward
11/21/2019 	10:06:46.4827	481	Hit 2
11/21/2019 	10:06:46.7401	481	End Recording
11/21/2019 	10:06:48.9751	481	Withdraw Lick Spouts
11/21/2019 	10:06:49.5303	481	Withdraw
11/21/2019 	10:06:52.5653	481	End Trial 
11/21/2019 	10:06:53.6011	482	Begin Trial / Recording
11/21/2019 	10:06:55.6021	482	Present
11/21/2019 	10:06:56.4162	482	Direction 1 CW 40
11/21/2019 	10:06:57.5674	482	Delay 0
11/21/2019 	10:06:57.5724	482	Direction 2 CW 40
11/21/2019 	10:06:58.7232	482	Present Lick Spouts
11/21/2019 	10:06:59.2794	482	Report
11/21/2019 	10:06:59.2854	482	Grace Period 300
11/21/2019 	10:06:59.7631	482	Reward
11/21/2019 	10:06:59.7671	482	Hit 2
11/21/2019 	10:07:00.0249	482	End Recording
11/21/2019 	10:07:02.2617	482	Withdraw Lick Spouts
11/21/2019 	10:07:02.8174	482	Withdraw
11/21/2019 	10:07:05.8595	482	End Trial 
11/21/2019 	10:07:06.8942	483	Begin Trial / Recording
11/21/2019 	10:07:08.8959	483	Present
11/21/2019 	10:07:09.7090	483	Direction 1 CW 40
11/21/2019 	10:07:10.8590	483	Delay 0
11/21/2019 	10:07:10.8640	483	Direction 2 CCW 40
11/21/2019 	10:07:12.0161	483	Present Lick Spouts
11/21/2019 	10:07:12.5715	483	Report
11/21/2019 	10:07:12.5775	483	Grace Period 300
11/21/2019 	10:07:13.0123	483	FA 1
11/21/2019 	10:07:13.1522	483	End Recording
11/21/2019 	10:07:15.5309	483	Withdraw Lick Spouts
11/21/2019 	10:07:16.0854	483	Withdraw
11/21/2019 	10:07:18.3164	483	End Trial 
11/21/2019 	10:07:19.3500	484	Begin Trial / Recording
11/21/2019 	10:07:21.3506	484	Present
11/21/2019 	10:07:22.1642	484	Direction 1 CCW 40
11/21/2019 	10:07:23.3143	484	Delay 0
11/21/2019 	10:07:23.3173	484	Direction 2 CCW 40
11/21/2019 	10:07:24.4692	484	Present Lick Spouts
11/21/2019 	10:07:25.0255	484	Report
11/21/2019 	10:07:25.0325	484	Grace Period 300
11/21/2019 	10:07:25.4253	484	Reward
11/21/2019 	10:07:25.4333	484	Hit 2
11/21/2019 	10:07:25.6871	484	End Recording
11/21/2019 	10:07:27.9253	484	Withdraw Lick Spouts
11/21/2019 	10:07:28.4806	484	Withdraw
11/21/2019 	10:07:31.5255	484	End Trial 
11/21/2019 	10:07:32.5623	485	Begin Trial / Recording
11/21/2019 	10:07:34.5632	485	Present
11/21/2019 	10:07:35.3774	485	Direction 1 CCW 40
11/21/2019 	10:07:36.5274	485	Delay 0
11/21/2019 	10:07:36.5324	485	Direction 2 CCW 40
11/21/2019 	10:07:37.6823	485	Present Lick Spouts
11/21/2019 	10:07:38.2379	485	Report
11/21/2019 	10:07:38.2419	485	Grace Period 300
11/21/2019 	10:07:38.6600	485	Reward
11/21/2019 	10:07:38.6650	485	Hit 2
11/21/2019 	10:07:38.9155	485	End Recording
11/21/2019 	10:07:41.1607	485	Withdraw Lick Spouts
11/21/2019 	10:07:41.7154	485	Withdraw
11/21/2019 	10:07:44.7555	485	End Trial 
11/21/2019 	10:07:45.7961	1	Begin Trial / Recording
11/21/2019 	10:07:47.7971	1	Present
11/21/2019 	10:07:48.6111	1	Direction 1 CW 40
11/21/2019 	10:07:49.7612	1	Delay 0
11/21/2019 	10:07:49.7652	1	Direction 2 CCW 40
11/21/2019 	10:07:50.9152	1	Present Lick Spouts
11/21/2019 	10:07:51.4714	1	Report
11/21/2019 	10:07:51.4764	1	Grace Period 300
11/21/2019 	10:07:51.8522	1	Reward
11/21/2019 	10:07:51.8592	1	Hit 1
11/21/2019 	10:07:51.9431	1	End Recording
11/21/2019 	10:07:54.3524	1	Withdraw Lick Spouts
11/21/2019 	10:07:54.9071	1	Withdraw
11/21/2019 	10:07:57.1385	1	End Trial 
11/21/2019 	10:07:58.1745	2	Begin Trial / Recording
11/21/2019 	10:08:00.1751	2	Present
11/21/2019 	10:08:00.9922	2	Direction 1 CCW 40
11/21/2019 	10:08:02.1422	2	Delay 0
11/21/2019 	10:08:02.1482	2	Direction 2 CCW 40
11/21/2019 	10:08:03.2981	2	Present Lick Spouts
11/21/2019 	10:08:03.8543	2	Report
11/21/2019 	10:08:03.8603	2	Grace Period 300
11/21/2019 	10:08:04.2551	2	Reward
11/21/2019 	10:08:04.2631	2	Hit 2
11/21/2019 	10:08:04.5155	2	End Recording
11/21/2019 	10:08:06.7573	2	Withdraw Lick Spouts
11/21/2019 	10:08:07.3125	2	Withdraw
11/21/2019 	10:08:10.3569	2	End Trial 
11/21/2019 	10:08:11.3983	3	Begin Trial / Recording
11/21/2019 	10:08:13.4009	3	Present
11/21/2019 	10:08:14.2154	3	Direction 1 CW 40
11/21/2019 	10:08:15.3657	3	Delay 0
11/21/2019 	10:08:15.3697	3	Direction 2 CW 40
11/21/2019 	10:08:16.5202	3	Present Lick Spouts
11/21/2019 	10:08:17.0757	3	Report
11/21/2019 	10:08:17.0827	3	Grace Period 300
11/21/2019 	10:08:17.4955	3	Reward
11/21/2019 	10:08:17.5015	3	Hit 2
11/21/2019 	10:08:17.7583	3	End Recording
11/21/2019 	10:08:19.9951	3	Withdraw Lick Spouts
11/21/2019 	10:08:20.5504	3	Withdraw
11/21/2019 	10:08:23.5981	3	End Trial 
11/21/2019 	10:08:24.6318	4	Begin Trial / Recording
11/21/2019 	10:08:26.6329	4	Present
11/21/2019 	10:08:27.4468	4	Direction 1 CW 40
11/21/2019 	10:08:28.5968	4	Delay 0
11/21/2019 	10:08:28.6018	4	Direction 2 CW 40
11/21/2019 	10:08:29.7516	4	Present Lick Spouts
11/21/2019 	10:08:30.3063	4	Report
11/21/2019 	10:08:30.3143	4	Grace Period 300
11/21/2019 	10:08:30.7460	4	Reward
11/21/2019 	10:08:30.7510	4	Hit 2
11/21/2019 	10:08:31.0058	4	End Recording
11/21/2019 	10:08:33.2462	4	Withdraw Lick Spouts
11/21/2019 	10:08:33.8014	4	Withdraw
11/21/2019 	10:08:36.8321	4	End Trial 
11/21/2019 	10:08:37.8649	5	Begin Trial / Recording
11/21/2019 	10:08:39.8654	5	Present
11/21/2019 	10:08:40.6807	5	Direction 1 CW 40
11/21/2019 	10:08:41.8304	5	Delay 0
11/21/2019 	10:08:41.8334	5	Direction 2 CCW 40
11/21/2019 	10:08:42.9833	5	Present Lick Spouts
11/21/2019 	10:08:43.5392	5	Report
11/21/2019 	10:08:43.5442	5	Grace Period 300
11/21/2019 	10:08:43.9200	5	FA 1
11/21/2019 	10:08:44.0659	5	End Recording
11/21/2019 	10:08:48.4384	5	Withdraw Lick Spouts
11/21/2019 	10:08:48.9931	5	Withdraw
11/21/2019 	10:08:51.2392	5	End Trial 
11/21/2019 	10:08:52.2749	6	Begin Trial / Recording
11/21/2019 	10:08:54.2743	6	Present
11/21/2019 	10:08:55.0895	6	Direction 1 CW 40
11/21/2019 	10:08:56.2404	6	Delay 0
11/21/2019 	10:08:56.2454	6	Direction 2 CCW 40
11/21/2019 	10:08:57.3966	6	Present Lick Spouts
11/21/2019 	10:08:57.9522	6	Report
11/21/2019 	10:08:57.9582	6	Grace Period 300
11/21/2019 	10:08:58.4149	6	Reward
11/21/2019 	10:08:58.4219	6	Hit 1
11/21/2019 	10:08:58.4969	6	End Recording
11/21/2019 	10:09:00.9153	6	Withdraw Lick Spouts
11/21/2019 	10:09:01.4710	6	Withdraw
11/21/2019 	10:09:03.7045	6	End Trial 
11/21/2019 	10:09:04.7399	7	Begin Trial / Recording
11/21/2019 	10:09:06.7393	7	Present
11/21/2019 	10:09:07.5532	7	Direction 1 CW 40
11/21/2019 	10:09:08.7033	7	Delay 0
11/21/2019 	10:09:08.7073	7	Direction 2 CCW 40
11/21/2019 	10:09:09.8572	7	Present Lick Spouts
11/21/2019 	10:09:10.4125	7	Report
11/21/2019 	10:09:10.4175	7	Grace Period 300
11/21/2019 	10:09:10.8543	7	FA 1
11/21/2019 	10:09:10.9982	7	End Recording
11/21/2019 	10:09:15.3684	7	Withdraw Lick Spouts Aborted 
11/21/2019 	10:09:15.9230	7	Withdraw Aborted 
11/21/2019 	10:09:18.1569	7	End Trial  Aborted 
11/21/2019 	10:14:14.0744	8	Begin Trial / Recording
11/21/2019 	10:14:16.0772	8	Present
11/21/2019 	10:14:16.8918	8	Direction 1 CW 40
11/21/2019 	10:14:18.0421	8	Delay 0
11/21/2019 	10:14:18.0471	8	Direction 2 CW 40
11/21/2019 	10:14:19.1984	8	Present Lick Spouts
11/21/2019 	10:14:20.0070	8	Report
11/21/2019 	10:14:20.0110	8	Grace Period 300
11/21/2019 	10:14:20.4327	8	FA 2
11/21/2019 	10:14:20.7616	8	End Recording
11/21/2019 	10:14:24.9442	8	Withdraw Lick Spouts
11/21/2019 	10:14:25.7547	8	Withdraw
11/21/2019 	10:14:28.8071	8	End Trial 
11/21/2019 	10:14:29.8517	9	Begin Trial / Recording
11/21/2019 	10:14:31.8545	9	Present
11/21/2019 	10:14:32.6691	9	Direction 1 CCW 40
11/21/2019 	10:14:33.8194	9	Delay 0
11/21/2019 	10:14:33.8224	9	Direction 2 CCW 40
11/21/2019 	10:14:34.9748	9	Present Lick Spouts
11/21/2019 	10:14:35.7863	9	Report
11/21/2019 	10:14:35.7903	9	Grace Period 300
11/21/2019 	10:14:36.3480	9	FA 2
11/21/2019 	10:14:36.6698	9	End Recording
11/21/2019 	10:14:40.8492	9	Withdraw Lick Spouts
11/21/2019 	10:14:41.6604	9	Withdraw
11/21/2019 	10:14:44.7065	9	End Trial 
11/21/2019 	10:14:45.7561	10	Begin Trial / Recording
11/21/2019 	10:14:47.7590	10	Present
11/21/2019 	10:14:48.5735	10	Direction 1 CW 40
11/21/2019 	10:14:49.7239	10	Delay 0
11/21/2019 	10:14:49.7269	10	Direction 2 CCW 40
11/21/2019 	10:14:50.8773	10	Present Lick Spouts
11/21/2019 	10:14:51.6860	10	Report
11/21/2019 	10:14:51.6900	10	Grace Period 300
11/21/2019 	10:14:52.1913	10	FA 1
11/21/2019 	10:14:52.3253	10	End Recording
11/21/2019 	10:14:56.7073	10	Withdraw Lick Spouts
11/21/2019 	10:14:57.5164	10	Withdraw Aborted 
11/21/2019 	10:14:59.7624	10	End Trial  Aborted 
11/21/2019 	10:17:48.3633	11	Begin Trial / Recording
11/21/2019 	10:17:50.3652	11	Present
11/21/2019 	10:17:51.1807	11	Direction 1 CW 40
11/21/2019 	10:17:52.3301	11	Delay 0
11/21/2019 	10:17:52.3331	11	Direction 2 CCW 40
11/21/2019 	10:17:53.4854	11	Present Lick Spouts
11/21/2019 	10:17:54.2969	11	Report
11/21/2019 	10:17:54.3010	11	Grace Period 300
11/21/2019 	10:17:54.7417	11	Reward
11/21/2019 	10:17:54.7477	11	Hit 1
11/21/2019 	10:17:54.8282	11	End Recording
11/21/2019 	10:17:57.2418	11	Withdraw Lick Spouts
11/21/2019 	10:17:58.0513	11	Withdraw
11/21/2019 	10:18:00.2875	11	End Trial 
11/21/2019 	10:18:01.3370	12	Begin Trial / Recording
11/21/2019 	10:18:03.3388	12	Present
11/21/2019 	10:18:04.1524	12	Direction 1 CCW 40
11/21/2019 	10:18:05.3027	12	Delay 0
11/21/2019 	10:18:05.3057	12	Direction 2 CCW 40
11/21/2019 	10:18:06.4550	12	Present Lick Spouts
11/21/2019 	10:18:07.2656	12	Report
11/21/2019 	10:18:07.2696	12	Grace Period 300
11/21/2019 	10:18:07.7653	12	Reward
11/21/2019 	10:18:07.7693	12	Hit 2
11/21/2019 	10:18:08.0172	12	End Recording
11/21/2019 	10:18:10.2657	12	Withdraw Lick Spouts
11/21/2019 	10:18:11.0746	12	Withdraw
11/21/2019 	10:18:14.1149	12	End Trial 
11/21/2019 	10:18:15.1644	13	Begin Trial / Recording
11/21/2019 	10:18:17.1663	13	Present
11/21/2019 	10:18:17.9809	13	Direction 1 CCW 40
11/21/2019 	10:18:19.1302	13	Delay 0
11/21/2019 	10:18:19.1332	13	Direction 2 CCW 40
11/21/2019 	10:18:20.2835	13	Present Lick Spouts
11/21/2019 	10:18:21.0921	13	Report
11/21/2019 	10:18:21.0961	13	Grace Period 300
11/21/2019 	10:18:21.6528	13	Reward
11/21/2019 	10:18:21.6618	13	Hit 2
11/21/2019 	10:18:21.9136	13	End Recording
11/21/2019 	10:18:24.1523	13	Withdraw Lick Spouts
11/21/2019 	10:18:24.9612	13	Withdraw
11/21/2019 	10:18:27.9962	13	End Trial  Aborted 
11/21/2019 	10:18:29.0359	14	Begin Trial / Recording
11/21/2019 	10:18:31.0378	14	Present
11/21/2019 	10:18:31.8513	14	Direction 1 CW 40
11/21/2019 	10:18:33.0017	14	Delay 0
11/21/2019 	10:18:33.0047	14	Direction 2 CCW 40
11/21/2019 	10:18:34.1551	14	Present Lick Spouts
11/21/2019 	10:18:34.9657	14	Report
11/21/2019 	10:18:34.9697	14	Grace Period 300
11/21/2019 	10:18:35.3665	14	FA 1
11/21/2019 	10:18:35.5054	14	End Recording
11/21/2019 	10:18:39.8759	14	Withdraw Lick Spouts
11/21/2019 	10:18:40.6841	14	Withdraw
11/21/2019 	10:18:42.9274	14	End Trial 
11/21/2019 	10:18:43.9716	15	Begin Trial / Recording
11/21/2019 	10:18:45.9735	15	Present
11/21/2019 	10:18:46.7870	15	Direction 1 CCW 40
11/21/2019 	10:18:47.9389	15	Delay 0
11/21/2019 	10:18:47.9419	15	Direction 2 CCW 40
11/21/2019 	10:18:49.0912	15	Present Lick Spouts
11/21/2019 	10:18:49.9008	15	Report
11/21/2019 	10:18:49.9118	15	Grace Period 300
11/21/2019 	10:18:50.3237	15	Reward
11/21/2019 	10:18:50.3297	15	Hit 2
11/21/2019 	10:18:50.5886	15	End Recording
11/21/2019 	10:18:52.8230	15	Withdraw Lick Spouts
11/21/2019 	10:18:53.6321	15	Withdraw
11/21/2019 	10:18:56.6843	15	End Trial 
11/21/2019 	10:18:57.7311	16	Begin Trial / Recording
11/21/2019 	10:18:59.7330	16	Present
11/21/2019 	10:19:00.5475	16	Direction 1 CW 40
11/21/2019 	10:19:01.6978	16	Delay 0
11/21/2019 	10:19:01.7008	16	Direction 2 CCW 40
11/21/2019 	10:19:02.8518	16	Present Lick Spouts
11/21/2019 	10:19:03.6613	16	Report
11/21/2019 	10:19:03.6653	16	Grace Period 300
11/21/2019 	10:19:04.0890	16	Reward
11/21/2019 	10:19:04.0940	16	Hit 1
11/21/2019 	10:19:04.1729	16	End Recording
11/21/2019 	10:19:06.5898	16	Withdraw Lick Spouts
11/21/2019 	10:19:07.3984	16	Withdraw
11/21/2019 	10:19:09.6395	16	End Trial 
